"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"6669449";"15,37";"6669449";"25,25"
"6673623";"28,60";"6673623";"32,44"
"6677796";"33,16";"6677796";"35,15"
"6681970";"28,61";"6681970";"32,60"
"6686144";"16,06";"6686144";"26,54"
"6690317";"12,65";"6690317";"22,67"
"6694491";"16,03";"6694491";"24,66"
"6698664";"27,32";"6698664";"32,04"
"6702838";"32,57";"6702838";"35,32"
"6707012";"28,84";"6707012";"32,14"
"6711185";"17,45";"6711185";"25,59"
"6715359";"12,79";"6715359";"22,62"
"6719533";"12,82";"6719533";"23,30"
"6723706";"12,79";"6723706";"23,51"
"6727880";"12,88";"6727880";"22,34"
"6732053";"13,00";"6732053";"23,32"
"6736227";"12,31";"6736227";"22,24"
"6740401";"12,74";"6740401";"22,79"
"6744574";"12,68";"6744574";"22,66"
"6748748";"12,66";"6748748";"22,06"
"6752922";"13,06";"6752922";"23,62"
"6757095";"12,44";"6757095";"21,97"
"6761269";"12,72";"6761269";"22,09"
"6765442";"12,60";"6765442";"22,98"
"6769616";"12,89";"6769616";"24,09"
"6773790";"12,49";"6773790";"22,34"
"6777963";"12,35";"6777963";"23,44"
"6782137";"12,79";"6782137";"22,70"
"6786311";"13,14";"6786311";"22,24"
"6790484";"12,19";"6790484";"23,00"
"6794658";"12,60";"6794658";"22,78"
"6798831";"12,45";"6798831";"21,72"
"6803005";"12,47";"6803005";"23,04"
"6807179";"12,61";"6807179";"24,37"
"6811352";"12,56";"6811352";"22,87"
"6815526";"12,96";"6815526";"22,11"
"6819699";"12,93";"6819699";"23,95"
"6823873";"12,82";"6823873";"22,76"
"6828047";"12,52";"6828047";"24,01"
"6832220";"12,48";"6832220";"23,42"
"6836394";"12,28";"6836394";"21,91"
"6840568";"12,16";"6840568";"21,44"
"6844741";"12,26";"6844741";"23,95"
"6848915";"12,59";"6848915";"21,91"
"6853088";"12,41";"6853088";"21,82"
"6857262";"12,58";"6857262";"22,03"
"6861436";"12,59";"6861436";"23,54"
"6865609";"12,49";"6865609";"23,42"
"6869783";"11,94";"6869783";"22,56"
"6873957";"12,28";"6873957";"22,14"
"6878130";"12,42";"6878130";"22,99"
"6882304";"11,96";"6882304";"21,94"
"6886477";"12,49";"6886477";"22,67"
"6890651";"12,42";"6890651";"22,00"
"6894825";"12,71";"6894825";"22,38"
"6898998";"12,09";"6898998";"22,98"
"6903172";"12,56";"6903172";"20,64"
"6907346";"12,18";"6907346";"22,17"
"6911519";"12,11";"6911519";"22,28"
"6915693";"12,29";"6915693";"22,45"
"6919866";"12,82";"6919866";"23,11"
"6924040";"12,89";"6924040";"22,24"
"6928214";"12,18";"6928214";"21,35"
"6932387";"12,08";"6932387";"22,64"
"6936561";"11,97";"6936561";"21,94"
"6940735";"11,65";"6940735";"22,60"
"6944908";"12,38";"6944908";"23,23"
"6949082";"12,25";"6949082";"21,57"
"6953255";"12,32";"6953255";"22,85"
"6957429";"12,40";"6957429";"22,16"
"6961603";"11,97";"6961603";"23,30"
"6965776";"11,93";"6965776";"24,60"
"6969950";"12,60";"6969950";"22,16"
"6974124";"12,17";"6974124";"21,39"
"6978297";"12,31";"6978297";"22,80"
"6982471";"12,86";"6982471";"21,44"
"6986644";"12,39";"6986644";"22,51"
"6990818";"12,89";"6990818";"23,34"
"6994992";"12,65";"6994992";"22,63"
"6999165";"12,45";"6999165";"22,70"
"7003339";"12,36";"7003339";"23,24"
"7007513";"12,17";"7007513";"23,29"
"7011686";"12,32";"7011686";"21,72"
"7015860";"12,82";"7015860";"21,59"
"7020033";"12,96";"7020033";"22,42"
"7024207";"12,59";"7024207";"21,71"
"7028381";"11,72";"7028381";"22,60"
"7032554";"12,46";"7032554";"23,19"
"7036728";"12,11";"7036728";"22,80"
"7040902";"12,32";"7040902";"23,62"
"7045075";"12,31";"7045075";"23,90"
"7049249";"12,49";"7049249";"22,83"
"7053422";"12,54";"7053422";"22,59"
"7057596";"12,01";"7057596";"23,44"
"7061770";"12,34";"7061770";"23,16"
"7065943";"12,00";"7065943";"21,82"
"7070117";"12,70";"7070117";"22,52"
"7074290";"12,63";"7074290";"24,91"
"7078464";"12,95";"7078464";"23,35"
"7082638";"12,42";"7082638";"24,39"
"7086811";"12,46";"7086811";"22,54"
"7090985";"12,30";"7090985";"21,82"
"7095159";"12,21";"7095159";"22,90"
"7099332";"12,05";"7099332";"22,01"
"7103506";"12,15";"7103506";"22,20"
"7107679";"12,12";"7107679";"21,22"
"7111853";"12,33";"7111853";"23,21"
"7116027";"12,69";"7116027";"22,42"
"7120200";"12,76";"7120200";"22,21"
"7124374";"12,52";"7124374";"23,33"
"7128548";"12,60";"7128548";"22,94"
"7132721";"12,53";"7132721";"22,53"
"7136895";"12,39";"7136895";"22,67"
"7141068";"12,08";"7141068";"23,84"
"7145242";"12,65";"7145242";"22,59"
"7149416";"12,40";"7149416";"23,83"
"7153589";"12,42";"7153589";"21,62"
"7157763";"12,69";"7157763";"23,77"
"7161937";"12,38";"7161937";"22,86"
"7166110";"12,14";"7166110";"22,87"
"7170284";"12,28";"7170284";"23,77"
"7174457";"12,02";"7174457";"22,02"
"7178631";"12,24";"7178631";"21,64"
"7182805";"12,28";"7182805";"23,31"
"7186978";"12,55";"7186978";"23,07"
"7191152";"12,11";"7191152";"21,84"
"7195326";"12,08";"7195326";"21,80"
"7199499";"12,42";"7199499";"23,71"
"7203673";"12,06";"7203673";"22,05"
"7207846";"12,46";"7207846";"21,97"
"7212020";"12,07";"7212020";"21,80"
"7216194";"12,86";"7216194";"22,02"
"7220367";"12,35";"7220367";"24,25"
"7224541";"13,08";"7224541";"23,42"
"7228715";"12,32";"7228715";"23,92"
"7232888";"12,14";"7232888";"21,89"
"7237062";"12,19";"7237062";"22,34"
"7241235";"12,32";"7241235";"21,00"
"7245409";"12,25";"7245409";"22,72"
"7249583";"12,70";"7249583";"21,99"
"7253756";"12,87";"7253756";"23,33"
"7257930";"12,88";"7257930";"22,40"
"7262104";"12,28";"7262104";"23,00"
"7266277";"12,80";"7266277";"22,53"
"7270451";"12,88";"7270451";"24,16"
"7274624";"13,52";"7274624";"23,30"
"7278798";"16,88";"7278798";"26,50"
"7282972";"29,00";"7282972";"32,06"
"7287145";"32,03";"7287145";"34,02"
"7291319";"26,01";"7291319";"31,05"
"7295492";"13,66";"7295492";"23,98"
"7299666";"12,99";"7299666";"24,65"
"7303840";"12,37";"7303840";"22,22"
"7308013";"12,82";"7308013";"22,82"
"7312187";"13,26";"7312187";"23,71"
"7316361";"13,77";"7316361";"24,20"
"7320534";"12,69";"7320534";"22,68"
"7324708";"12,64";"7324708";"22,69"
"7328881";"12,20";"7328881";"22,13"
"7333055";"12,71";"7333055";"22,42"
"7337229";"13,03";"7337229";"22,88"
"7341402";"12,75";"7341402";"23,59"
"7345576";"12,90";"7345576";"24,17"
"7349750";"12,71";"7349750";"22,07"
"7353923";"12,32";"7353923";"22,81"
"7358097";"12,55";"7358097";"23,35"
"7362270";"12,63";"7362270";"22,41"
"7366444";"12,57";"7366444";"23,96"
"7370618";"12,50";"7370618";"22,16"
"7374791";"13,04";"7374791";"23,52"
"7378965";"13,34";"7378965";"22,49"
"7383139";"12,83";"7383139";"21,95"
"7387312";"12,82";"7387312";"24,69"
"7391486";"12,78";"7391486";"23,50"
"7395659";"12,73";"7395659";"22,76"
"7399833";"12,74";"7399833";"22,78"
"7404007";"13,34";"7404007";"23,50"
"7408180";"13,30";"7408180";"25,09"
"7412354";"12,92";"7412354";"23,52"
"7416528";"13,06";"7416528";"23,39"
"7420701";"12,83";"7420701";"21,43"
"7424875";"12,70";"7424875";"22,61"
"7429048";"12,90";"7429048";"23,21"
"7433222";"12,72";"7433222";"22,27"
"7437396";"12,46";"7437396";"21,90"
"7441569";"12,94";"7441569";"25,91"
"7445743";"12,85";"7445743";"21,76"
"7449917";"12,63";"7449917";"22,19"
"7454090";"13,16";"7454090";"22,98"
"7458264";"13,13";"7458264";"22,75"
"7462437";"12,70";"7462437";"22,33"
"7466611";"13,34";"7466611";"22,93"
"7470785";"12,91";"7470785";"22,03"
"7474958";"12,93";"7474958";"23,18"
"7479132";"12,47";"7479132";"21,63"
"7483306";"12,62";"7483306";"22,95"
"7487479";"13,32";"7487479";"22,45"
"7491653";"12,26";"7491653";"25,16"
"7495826";"13,14";"7495826";"24,32"
"7500000";"12,90";"7500000";"23,34"
"7500000";"12,74";"7500000";"21,87"
"7504174";"12,83";"7504174";"22,30"
"7508347";"13,73";"7508347";"22,45"
"7512521";"13,43";"7512521";"24,85"
"7516694";"13,00";"7516694";"22,30"
"7520868";"13,09";"7520868";"21,59"
"7525042";"12,56";"7525042";"21,98"
"7529215";"13,49";"7529215";"24,23"
"7533389";"13,35";"7533389";"23,57"
"7537563";"13,61";"7537563";"23,44"
"7541736";"13,57";"7541736";"23,63"
"7545910";"13,43";"7545910";"23,42"
"7550083";"12,65";"7550083";"22,00"
"7554257";"12,87";"7554257";"22,19"
"7558431";"13,08";"7558431";"23,36"
"7562604";"13,89";"7562604";"26,63"
"7566778";"12,80";"7566778";"24,16"
"7570952";"12,79";"7570952";"21,18"
"7575125";"12,48";"7575125";"22,22"
"7579299";"12,95";"7579299";"22,65"
"7583472";"12,69";"7583472";"22,79"
"7587646";"12,95";"7587646";"22,76"
"7591820";"12,98";"7591820";"22,75"
"7595993";"13,36";"7595993";"22,86"
"7600167";"18,46";"7600167";"25,62"
"7604341";"22,20";"7604341";"27,83"
"7608514";"17,60";"7608514";"25,61"
"7612688";"14,60";"7612688";"23,35"
"7616861";"13,42";"7616861";"23,79"
"7621035";"13,01";"7621035";"22,54"
"7625209";"12,59";"7625209";"22,21"
"7629382";"13,08";"7629382";"22,82"
"7633556";"12,66";"7633556";"22,15"
"7637730";"12,89";"7637730";"24,07"
"7641903";"12,63";"7641903";"22,21"
"7646077";"13,19";"7646077";"22,99"
"7650250";"12,78";"7650250";"21,68"
"7654424";"14,10";"7654424";"24,25"
"7658598";"17,21";"7658598";"25,17"
"7662771";"14,41";"7662771";"24,37"
"7666945";"13,23";"7666945";"24,74"
"7671119";"13,00";"7671119";"22,86"
"7675292";"12,54";"7675292";"24,36"
"7679466";"12,91";"7679466";"24,08"
"7683639";"12,83";"7683639";"22,55"
"7687813";"12,74";"7687813";"22,50"
"7691987";"12,58";"7691987";"21,10"
"7696160";"13,27";"7696160";"22,11"
"7700334";"13,10";"7700334";"23,19"
"7704508";"13,99";"7704508";"23,23"
"7708681";"14,16";"7708681";"23,27"
"7712855";"12,81";"7712855";"22,65"
"7717028";"12,72";"7717028";"22,33"
"7721202";"12,98";"7721202";"22,48"
"7725376";"13,24";"7725376";"23,30"
"7729549";"12,85";"7729549";"23,72"
"7733723";"12,67";"7733723";"22,65"
"7737896";"12,98";"7737896";"24,52"
"7742070";"13,15";"7742070";"23,87"
"7746244";"13,85";"7746244";"22,50"
"7750417";"14,48";"7750417";"24,57"
"7754591";"13,35";"7754591";"23,00"
"7758765";"12,85";"7758765";"22,16"
"7762938";"13,08";"7762938";"22,62"
"7767112";"12,88";"7767112";"23,21"
"7771285";"12,72";"7771285";"23,13"
"7775459";"13,12";"7775459";"22,54"
"7779633";"13,06";"7779633";"22,28"
"7783806";"12,90";"7783806";"23,37"
"7787980";"13,06";"7787980";"23,52"
"7792154";"12,92";"7792154";"23,22"
"7796327";"12,83";"7796327";"23,78"
"7800501";"13,28";"7800501";"22,90"
"7804674";"13,43";"7804674";"22,93"
"7808848";"13,69";"7808848";"23,52"
"7813022";"13,48";"7813022";"24,17"
"7817195";"13,22";"7817195";"22,30"
"7821369";"12,93";"7821369";"21,79"
"7825543";"13,09";"7825543";"23,59"
"7829716";"12,89";"7829716";"22,33"
"7833890";"13,02";"7833890";"21,78"
"7838063";"12,81";"7838063";"23,01"
"7842237";"13,17";"7842237";"22,15"
"7846411";"13,10";"7846411";"22,74"
"7850584";"13,06";"7850584";"23,08"
"7854758";"12,88";"7854758";"21,87"
"7858932";"13,14";"7858932";"23,58"
"7863105";"13,15";"7863105";"22,61"
"7867279";"12,61";"7867279";"22,25"
"7871452";"13,04";"7871452";"24,04"
"7875626";"12,94";"7875626";"21,71"
"7879800";"13,23";"7879800";"22,07"
"7883973";"18,16";"7883973";"27,09"
"7888147";"27,56";"7888147";"31,63"
"7892321";"27,56";"7892321";"31,58"
"7896494";"17,49";"7896494";"25,81"
"7900668";"12,89";"7900668";"22,84"
"7904841";"13,56";"7904841";"23,74"
"7909015";"13,17";"7909015";"23,19"
"7913189";"12,83";"7913189";"22,01"
"7917362";"12,79";"7917362";"22,83"
"7921536";"13,64";"7921536";"22,36"
"7925710";"13,43";"7925710";"23,12"
"7929883";"13,08";"7929883";"24,01"
"7934057";"13,03";"7934057";"22,74"
"7938230";"13,02";"7938230";"22,96"
"7942404";"12,86";"7942404";"22,55"
"7946578";"13,20";"7946578";"22,96"
"7950751";"13,83";"7950751";"24,52"
"7954925";"12,92";"7954925";"23,62"
"7959098";"12,34";"7959098";"22,65"
"7963272";"12,65";"7963272";"21,44"
"7967446";"12,72";"7967446";"22,67"
"7971619";"13,14";"7971619";"22,70"
"7975793";"12,99";"7975793";"22,28"
"7979967";"13,13";"7979967";"21,66"
"7984140";"13,07";"7984140";"23,22"
"7988314";"12,91";"7988314";"22,98"
"7992487";"13,39";"7992487";"23,71"
"7996661";"13,40";"7996661";"22,21"
"8000835";"13,47";"8000835";"23,75"
"8005008";"14,04";"8005008";"23,93"
"8009182";"13,60";"8009182";"24,62"
"8013356";"13,44";"8013356";"23,04"
"8017529";"13,31";"8017529";"23,76"
"8021703";"13,24";"8021703";"21,72"
"8025876";"14,91";"8025876";"24,11"
"8030050";"14,31";"8030050";"22,64"
"8034224";"13,08";"8034224";"22,26"
"8038397";"12,76";"8038397";"23,50"
"8042571";"12,83";"8042571";"21,73"
"8046745";"13,34";"8046745";"22,00"
"8050918";"13,07";"8050918";"23,85"
"8055092";"13,12";"8055092";"22,39"
"8059265";"13,32";"8059265";"23,91"
"8063439";"12,56";"8063439";"22,66"
"8067613";"12,74";"8067613";"22,81"
"8071786";"13,15";"8071786";"23,69"
"8075960";"13,50";"8075960";"22,77"
"8080134";"13,43";"8080134";"22,91"
"8084307";"13,30";"8084307";"23,58"
"8088481";"13,24";"8088481";"22,41"
"8092654";"12,91";"8092654";"23,32"
"8096828";"13,66";"8096828";"23,10"
"8101002";"13,50";"8101002";"24,53"
"8105175";"13,83";"8105175";"22,69"
"8109349";"13,21";"8109349";"22,02"
"8113523";"13,28";"8113523";"23,56"
"8117696";"12,96";"8117696";"21,67"
"8121870";"13,32";"8121870";"23,60"
"8126043";"13,03";"8126043";"23,43"
"8130217";"12,93";"8130217";"23,61"
"8134391";"13,39";"8134391";"22,19"
"8138564";"12,95";"8138564";"22,36"
"8142738";"13,42";"8142738";"22,00"
"8146912";"13,12";"8146912";"22,86"
"8151085";"12,72";"8151085";"22,53"
"8155259";"13,27";"8155259";"22,83"
"8159432";"13,13";"8159432";"23,67"
"8163606";"13,89";"8163606";"25,05"
"8167780";"14,00";"8167780";"23,57"
"8171953";"12,93";"8171953";"21,71"
"8176127";"13,36";"8176127";"23,05"
"8180301";"12,68";"8180301";"22,70"
"8184474";"13,22";"8184474";"24,12"
"8188648";"13,01";"8188648";"23,24"
"8192821";"13,45";"8192821";"21,51"
"8196995";"13,12";"8196995";"22,65"
"8201169";"14,55";"8201169";"26,23"
"8205342";"14,07";"8205342";"22,80"
"8209516";"13,10";"8209516";"23,46"
"8213689";"13,13";"8213689";"21,10"
"8217863";"13,39";"8217863";"23,71"
"8222037";"13,33";"8222037";"23,18"
"8226210";"12,63";"8226210";"22,14"
"8230384";"13,47";"8230384";"23,59"
"8234558";"13,39";"8234558";"22,61"
"8238731";"13,42";"8238731";"22,48"
"8242905";"13,44";"8242905";"24,47"
"8247078";"13,07";"8247078";"23,50"
"8251252";"13,09";"8251252";"22,48"
"8255426";"13,27";"8255426";"23,27"
"8259599";"13,29";"8259599";"24,88"
"8263773";"13,22";"8263773";"22,75"
"8267947";"13,30";"8267947";"23,36"
"8272120";"13,45";"8272120";"22,95"
"8276294";"13,28";"8276294";"22,67"
"8280467";"13,02";"8280467";"23,48"
"8284641";"13,44";"8284641";"23,31"
"8288815";"13,18";"8288815";"23,65"
"8292988";"13,68";"8292988";"24,08"
"8297162";"13,41";"8297162";"21,96"
"8301336";"14,15";"8301336";"23,62"
"8305509";"14,33";"8305509";"22,70"
"8309683";"13,28";"8309683";"23,48"
"8313856";"13,75";"8313856";"23,30"
"8318030";"13,14";"8318030";"23,89"
"8322204";"13,64";"8322204";"25,00"
"8326377";"13,74";"8326377";"22,74"
"8330551";"13,81";"8330551";"22,81"
"8334725";"13,46";"8334725";"23,67"
"8338898";"12,84";"8338898";"22,95"
"8343072";"13,48";"8343072";"22,42"
"8347245";"13,73";"8347245";"23,67"
"8351419";"13,61";"8351419";"24,63"
"8355593";"12,74";"8355593";"23,12"
"8359766";"12,93";"8359766";"23,93"
"8363940";"13,14";"8363940";"22,46"
"8368114";"13,67";"8368114";"24,02"
"8372287";"14,28";"8372287";"23,02"
"8376461";"13,88";"8376461";"25,61"
"8380634";"13,57";"8380634";"22,81"
"8384808";"13,60";"8384808";"25,47"
"8388982";"13,01";"8388982";"22,20"
"8393155";"13,79";"8393155";"23,05"
"8397329";"14,22";"8397329";"23,07"
"8401503";"14,46";"8401503";"24,32"
"8405676";"13,36";"8405676";"25,84"
"8409850";"13,57";"8409850";"23,26"
"8414023";"13,63";"8414023";"24,98"
"8418197";"13,30";"8418197";"22,70"
"8422371";"13,53";"8422371";"24,17"
"8426544";"13,54";"8426544";"22,52"
"8430718";"13,56";"8430718";"24,17"
"8434891";"13,68";"8434891";"22,62"
"8439065";"14,03";"8439065";"25,14"
"8443239";"16,00";"8443239";"24,42"
"8447412";"14,60";"8447412";"24,25"
"8451586";"13,81";"8451586";"23,95"
"8455760";"13,61";"8455760";"22,47"
"8459933";"13,94";"8459933";"23,07"
"8464107";"13,55";"8464107";"23,86"
"8468280";"13,10";"8468280";"22,83"
"8472454";"13,52";"8472454";"23,94"
"8476628";"14,07";"8476628";"23,98"
"8480801";"13,75";"8480801";"23,09"
"8484975";"13,35";"8484975";"22,57"
"8489149";"13,78";"8489149";"23,92"
"8493322";"16,80";"8493322";"25,73"
"8497496";"20,62";"8497496";"27,67"
"8501669";"18,22";"8501669";"26,99"
"8505843";"15,05";"8505843";"24,27"
"8510017";"13,75";"8510017";"24,20"
"8514190";"14,42";"8514190";"24,06"
"8518364";"13,93";"8518364";"22,55"
"8522538";"13,63";"8522538";"24,86"
"8526711";"13,72";"8526711";"22,86"
"8530885";"13,90";"8530885";"24,34"
"8535058";"14,19";"8535058";"24,76"
"8539232";"14,26";"8539232";"24,11"
"8543406";"13,81";"8543406";"25,02"
"8547579";"15,58";"8547579";"24,76"
"8551753";"25,80";"8551753";"30,16"
"8555927";"28,82";"8555927";"32,19"
"8560100";"23,61";"8560100";"29,08"
"8564274";"14,70";"8564274";"24,18"
"8568447";"13,80";"8568447";"23,43"
"8572621";"14,10";"8572621";"23,12"
"8576795";"14,28";"8576795";"24,27"
"8580968";"15,67";"8580968";"26,23"
"8585142";"15,46";"8585142";"24,21"
"8589316";"14,57";"8589316";"23,73"
"8593489";"14,87";"8593489";"24,26"
"8597663";"15,05";"8597663";"24,92"
"8601836";"14,74";"8601836";"24,87"
"8606010";"14,73";"8606010";"25,71"
"8610184";"21,90";"8610184";"28,87"
"8614357";"29,80";"8614357";"33,70"
"8618531";"29,94";"8618531";"33,51"
"8622705";"19,71";"8622705";"28,56"
"8626878";"14,48";"8626878";"24,61"
"8631052";"14,16";"8631052";"24,72"
"8635225";"14,16";"8635225";"23,76"
"8639399";"14,65";"8639399";"23,70"
"8643573";"14,35";"8643573";"23,45"
"8647746";"14,82";"8647746";"25,32"
"8651920";"14,58";"8651920";"24,08"
"8656093";"14,26";"8656093";"24,33"
"8660267";"14,39";"8660267";"24,79"
"8664441";"14,86";"8664441";"24,47"
"8668614";"14,84";"8668614";"24,97"
"8672788";"14,88";"8672788";"24,11"
"8676962";"14,53";"8676962";"24,30"
"8681135";"14,51";"8681135";"23,92"
"8685309";"14,80";"8685309";"23,50"
"8689482";"14,55";"8689482";"24,60"
"8693656";"15,06";"8693656";"24,36"
"8697830";"14,87";"8697830";"23,76"
"8702003";"15,12";"8702003";"25,28"
"8706177";"14,59";"8706177";"23,37"
"8710351";"14,33";"8710351";"25,20"
"8714524";"15,03";"8714524";"24,70"
"8718698";"16,39";"8718698";"26,44"
"8722871";"16,19";"8722871";"25,44"
"8727045";"14,72";"8727045";"25,26"
"8731219";"15,02";"8731219";"24,68"
"8735392";"14,84";"8735392";"23,67"
"8739566";"14,46";"8739566";"22,85"
"8743740";"14,78";"8743740";"23,57"
"8747913";"15,04";"8747913";"23,33"
"8752087";"14,25";"8752087";"24,55"
"8756260";"14,51";"8756260";"24,76"
"8760434";"14,39";"8760434";"23,91"
"8764608";"15,03";"8764608";"25,33"
"8768781";"14,66";"8768781";"24,69"
"8772955";"14,71";"8772955";"24,20"
"8777129";"14,53";"8777129";"25,03"
"8781302";"14,54";"8781302";"24,05"
"8785476";"15,07";"8785476";"24,35"
"8789649";"15,19";"8789649";"24,69"
"8793823";"15,16";"8793823";"26,73"
"8797997";"15,50";"8797997";"24,87"
"8802170";"14,36";"8802170";"23,48"
"8806344";"14,90";"8806344";"24,82"
"8810518";"14,69";"8810518";"23,83"
"8814691";"14,35";"8814691";"25,67"
"8818865";"14,33";"8818865";"23,30"
"8823038";"14,22";"8823038";"24,58"
"8827212";"14,47";"8827212";"24,88"
"8831386";"14,82";"8831386";"23,73"
"8835559";"14,75";"8835559";"23,66"
"8839733";"14,44";"8839733";"24,82"
"8843907";"14,35";"8843907";"23,88"
"8848080";"14,60";"8848080";"23,90"
"8852254";"14,53";"8852254";"24,17"
"8856427";"15,64";"8856427";"25,05"
"8860601";"16,34";"8860601";"25,43"
"8864775";"14,83";"8864775";"24,63"
"8868948";"14,46";"8868948";"23,55"
"8873122";"14,40";"8873122";"25,50"
"8877295";"14,70";"8877295";"24,81"
"8881469";"14,76";"8881469";"25,31"
"8885643";"14,72";"8885643";"25,31"
"8889816";"14,44";"8889816";"23,90"
"8893990";"15,24";"8893990";"23,55"
"8898164";"15,22";"8898164";"23,66"
"8902337";"14,80";"8902337";"23,26"
"8906511";"14,79";"8906511";"24,34"
"8910684";"15,31";"8910684";"25,64"
"8914858";"14,67";"8914858";"27,18"
"8919032";"14,27";"8919032";"24,09"
"8923205";"14,98";"8923205";"23,40"
"8927379";"15,35";"8927379";"24,83"
"8931553";"15,12";"8931553";"24,68"
"8935726";"14,76";"8935726";"23,94"
"8939900";"15,02";"8939900";"24,83"
"8944073";"14,66";"8944073";"24,56"
"8948247";"14,50";"8948247";"23,93"
"8952421";"14,58";"8952421";"24,90"
"8956594";"14,77";"8956594";"25,45"
"8960768";"14,94";"8960768";"24,81"
"8964942";"14,76";"8964942";"25,24"
"8969115";"14,73";"8969115";"24,49"
"8973289";"14,65";"8973289";"24,40"
"8977462";"14,69";"8977462";"25,51"
"8981636";"14,45";"8981636";"24,32"
"8985810";"14,86";"8985810";"24,37"
"8989983";"14,85";"8989983";"26,08"
"8994157";"15,90";"8994157";"25,24"
"8998331";"16,44";"8998331";"27,02"
"9002504";"15,15";"9002504";"24,67"
"9006678";"14,65";"9006678";"23,98"
"9010851";"14,51";"9010851";"23,87"
"9015025";"14,91";"9015025";"24,98"
"9019199";"14,88";"9019199";"24,87"
"9023372";"14,88";"9023372";"24,60"
"9027546";"14,43";"9027546";"23,29"
"9031720";"14,87";"9031720";"24,70"
"9035893";"14,58";"9035893";"24,59"
"9040067";"14,40";"9040067";"24,08"
"9044240";"14,65";"9044240";"24,77"
"9048414";"14,53";"9048414";"23,87"
"9052588";"14,76";"9052588";"24,45"
"9056761";"14,53";"9056761";"25,48"
"9060935";"14,29";"9060935";"23,49"
"9065109";"14,79";"9065109";"23,69"
"9069282";"14,48";"9069282";"23,83"
"9073456";"14,61";"9073456";"25,40"
"9077629";"14,07";"9077629";"24,05"
"9081803";"14,20";"9081803";"23,62"
"9085977";"14,54";"9085977";"24,92"
"9090150";"14,43";"9090150";"24,38"
"9094324";"15,32";"9094324";"24,98"
"9098497";"14,61";"9098497";"24,37"
"9102671";"14,94";"9102671";"25,35"
"9106845";"16,08";"9106845";"25,79"
"9111018";"14,60";"9111018";"24,65"
"9115192";"14,82";"9115192";"23,99"
"9119366";"14,11";"9119366";"24,98"
"9123539";"14,86";"9123539";"23,31"
"9127713";"14,50";"9127713";"23,67"
"9131886";"14,36";"9131886";"24,03"
"9136060";"15,02";"9136060";"24,01"
"9140234";"14,71";"9140234";"23,38"
"9144407";"14,55";"9144407";"23,68"
"9148581";"14,41";"9148581";"24,07"
"9152755";"14,27";"9152755";"23,46"
"9156928";"14,05";"9156928";"23,35"
"9161102";"13,81";"9161102";"24,65"
"9165275";"14,00";"9165275";"23,49"
"9169449";"13,81";"9169449";"23,23"
"9173623";"14,46";"9173623";"23,65"
"9177796";"14,27";"9177796";"23,41"
"9181970";"13,90";"9181970";"24,17"
"9186144";"14,09";"9186144";"23,61"
"9190317";"14,83";"9190317";"24,28"
"9194491";"14,89";"9194491";"25,15"
"9198664";"13,66";"9198664";"24,10"
"9202838";"13,83";"9202838";"25,25"
"9207012";"14,24";"9207012";"24,45"
"9211185";"15,40";"9211185";"24,98"
"9215359";"14,32";"9215359";"24,49"
"9219533";"13,74";"9219533";"23,64"
"9223706";"14,00";"9223706";"23,07"
"9227880";"13,67";"9227880";"23,74"
"9232053";"13,94";"9232053";"24,24"
"9236227";"14,05";"9236227";"23,44"
"9240401";"14,08";"9240401";"23,46"
"9244574";"13,82";"9244574";"23,20"
"9248748";"13,37";"9248748";"23,88"
"9252922";"13,67";"9252922";"24,17"
"9257095";"13,95";"9257095";"23,39"
"9261269";"13,03";"9261269";"23,16"
"9265442";"13,83";"9265442";"22,79"
"9269616";"14,05";"9269616";"23,64"
"9273790";"14,01";"9273790";"25,17"
"9277963";"13,38";"9277963";"22,37"
"9282137";"13,87";"9282137";"22,69"
"9286311";"13,91";"9286311";"22,93"
"9290484";"14,19";"9290484";"23,27"
"9294658";"14,02";"9294658";"23,42"
"9298831";"13,36";"9298831";"22,57"
"9303005";"13,51";"9303005";"24,91"
"9307179";"13,39";"9307179";"23,87"
"9311352";"13,94";"9311352";"24,92"
"9315526";"14,35";"9315526";"25,20"
"9319699";"13,59";"9319699";"23,19"
"9323873";"13,69";"9323873";"24,53"
"9328047";"13,62";"9328047";"23,51"
"9332220";"13,88";"9332220";"22,83"
"9336394";"13,77";"9336394";"23,47"
"9340568";"13,54";"9340568";"23,23"
"9344741";"13,76";"9344741";"24,22"
"9348915";"13,33";"9348915";"23,39"
"9353088";"13,56";"9353088";"23,48"
"9357262";"13,86";"9357262";"23,49"
"9361436";"13,86";"9361436";"22,77"
"9365609";"13,69";"9365609";"22,12"
"9369783";"13,99";"9369783";"23,10"
"9373957";"13,87";"9373957";"23,80"
"9378130";"13,52";"9378130";"24,01"
"9382304";"13,74";"9382304";"24,00"
"9386477";"15,00";"9386477";"25,30"
"9390651";"15,79";"9390651";"24,95"
"9394825";"14,73";"9394825";"25,48"
"9398998";"13,98";"9398998";"23,79"
"9403172";"13,61";"9403172";"22,62"
"9407346";"13,98";"9407346";"23,92"
"9411519";"14,29";"9411519";"24,42"
"9415693";"14,51";"9415693";"24,60"
"9419866";"14,26";"9419866";"23,94"
"9424040";"14,00";"9424040";"22,43"
"9428214";"13,71";"9428214";"23,62"
"9432387";"14,23";"9432387";"23,12"
