"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"8226210";"15,00";"8226210";"26,55"
"8230384";"14,59";"8230384";"24,31"
"8234558";"14,73";"8234558";"25,92"
"8238731";"14,70";"8238731";"26,25"
"8242905";"14,71";"8242905";"25,67"
"8247078";"14,40";"8247078";"26,10"
"8251252";"14,50";"8251252";"26,97"
"8255426";"14,66";"8255426";"26,87"
"8259599";"14,44";"8259599";"25,54"
"8263773";"14,79";"8263773";"24,93"
"8267947";"14,95";"8267947";"25,85"
"8272120";"15,33";"8272120";"27,70"
"8276294";"15,19";"8276294";"26,40"
"8280467";"15,41";"8280467";"25,88"
"8284641";"14,87";"8284641";"26,53"
"8288815";"14,35";"8288815";"24,96"
"8292988";"14,45";"8292988";"24,51"
"8297162";"14,31";"8297162";"24,54"
"8301336";"14,35";"8301336";"25,87"
"8305509";"13,84";"8305509";"24,71"
"8309683";"13,52";"8309683";"23,72"
"8313856";"13,75";"8313856";"25,14"
"8318030";"14,15";"8318030";"24,01"
"8322204";"15,05";"8322204";"26,04"
"8326377";"13,87";"8326377";"25,05"
"8330551";"13,85";"8330551";"25,87"
"8334725";"14,32";"8334725";"25,03"
"8338898";"14,66";"8338898";"25,50"
"8343072";"14,30";"8343072";"25,61"
"8347245";"14,17";"8347245";"24,66"
"8351419";"14,10";"8351419";"25,24"
"8355593";"13,65";"8355593";"24,46"
"8359766";"13,61";"8359766";"24,03"
"8363940";"13,11";"8363940";"24,33"
"8368114";"13,62";"8368114";"24,41"
"8372287";"16,88";"8372287";"26,35"
"8376461";"21,05";"8376461";"27,46"
"8380634";"17,60";"8380634";"27,04"
"8384808";"13,53";"8384808";"24,51"
"8388982";"14,21";"8388982";"24,74"
"8393155";"15,84";"8393155";"39,46"
"8397329";"13,31";"8397329";"23,10"
"8401503";"13,68";"8401503";"24,24"
"8405676";"13,36";"8405676";"24,24"
"8409850";"14,24";"8409850";"25,89"
"8414023";"13,93";"8414023";"23,87"
"8418197";"13,62";"8418197";"22,86"
"8422371";"13,13";"8422371";"25,22"
"8426544";"13,22";"8426544";"23,34"
"8430718";"13,07";"8430718";"24,11"
"8434891";"13,07";"8434891";"23,89"
"8439065";"12,72";"8439065";"23,52"
"8443239";"12,59";"8443239";"22,73"
"8447412";"12,33";"8447412";"22,88"
"8451586";"12,55";"8451586";"22,65"
"8455760";"12,72";"8455760";"23,15"
"8459933";"14,26";"8459933";"24,26"
"8464107";"13,00";"8464107";"23,97"
"8468280";"12,90";"8468280";"23,64"
"8472454";"13,62";"8472454";"23,94"
"8476628";"13,83";"8476628";"25,72"
"8480801";"13,27";"8480801";"24,12"
"8484975";"12,99";"8484975";"22,88"
"8489149";"13,06";"8489149";"24,56"
"8493322";"13,46";"8493322";"24,20"
"8497496";"12,73";"8497496";"22,71"
"8501669";"12,33";"8501669";"22,99"
"8505843";"12,41";"8505843";"22,75"
"8510017";"12,63";"8510017";"23,09"
"8514190";"12,70";"8514190";"24,85"
"8518364";"12,17";"8518364";"23,55"
"8522538";"12,31";"8522538";"23,03"
"8526711";"12,83";"8526711";"23,12"
"8530885";"13,26";"8530885";"22,60"
"8535058";"12,85";"8535058";"23,21"
"8539232";"12,48";"8539232";"22,64"
"8543406";"12,96";"8543406";"23,07"
"8547579";"12,44";"8547579";"21,87"
"8551753";"12,70";"8551753";"23,25"
"8555927";"12,30";"8555927";"21,11"
"8560100";"12,27";"8560100";"23,21"
"8564274";"12,07";"8564274";"22,13"
"8568447";"13,47";"8568447";"22,81"
"8572621";"18,10";"8572621";"25,42"
"8576795";"16,94";"8576795";"25,63"
"8580968";"12,31";"8580968";"23,17"
"8585142";"12,31";"8585142";"23,81"
"8589316";"12,90";"8589316";"35,09"
"8593489";"12,09";"8593489";"24,26"
"8597663";"14,56";"8597663";"24,36"
"8601836";"23,35";"8601836";"28,69"
"8606010";"29,28";"8606010";"31,75"
"8610184";"24,56";"8610184";"30,17"
"8614357";"13,62";"8614357";"23,63"
"8618531";"12,26";"8618531";"22,94"
"8622705";"12,35";"8622705";"22,54"
"8626878";"12,01";"8626878";"21,73"
"8631052";"12,01";"8631052";"22,21"
"8635225";"11,80";"8635225";"22,82"
"8639399";"11,95";"8639399";"20,69"
"8643573";"11,67";"8643573";"20,13"
"8647746";"11,89";"8647746";"23,00"
"8651920";"11,97";"8651920";"21,21"
"8656093";"11,73";"8656093";"21,79"
"8660267";"11,73";"8660267";"20,38"
"8664441";"11,84";"8664441";"24,24"
"8668614";"12,90";"8668614";"23,37"
"8672788";"13,32";"8672788";"22,68"
"8676962";"12,20";"8676962";"23,45"
"8681135";"11,75";"8681135";"21,97"
"8685309";"11,89";"8685309";"21,90"
"8689482";"13,74";"8689482";"38,44"
"8693656";"12,40";"8693656";"22,89"
"8697830";"21,37";"8697830";"28,94"
"8702003";"31,36";"8702003";"34,00"
"8706177";"33,33";"8706177";"35,44"
"8710351";"24,32";"8710351";"30,09"
"8714524";"13,03";"8714524";"23,47"
"8718698";"11,79";"8718698";"22,53"
"8722871";"11,96";"8722871";"21,62"
"8727045";"15,18";"8727045";"22,11"
"8731219";"16,98";"8731219";"24,08"
"8735392";"13,41";"8735392";"22,41"
"8739566";"12,12";"8739566";"21,63"
"8743740";"11,54";"8743740";"21,85"
"8747913";"11,48";"8747913";"21,34"
"8752087";"11,49";"8752087";"22,70"
"8756260";"12,10";"8756260";"21,43"
"8760434";"11,77";"8760434";"22,36"
"8764608";"12,17";"8764608";"21,52"
"8768781";"14,31";"8768781";"23,30"
"8772955";"15,72";"8772955";"24,64"
"8777129";"12,42";"8777129";"23,71"
"8781302";"11,27";"8781302";"21,74"
"8785476";"11,04";"8785476";"22,00"
"8789649";"11,00";"8789649";"19,59"
"8793823";"11,55";"8793823";"21,91"
"8797997";"11,56";"8797997";"21,71"
"8802170";"11,54";"8802170";"20,71"
"8806344";"12,04";"8806344";"22,94"
"8810518";"11,46";"8810518";"21,92"
"8814691";"11,34";"8814691";"21,34"
"8818865";"11,22";"8818865";"22,11"
"8823038";"11,44";"8823038";"20,54"
"8827212";"11,89";"8827212";"20,99"
"8831386";"11,10";"8831386";"22,77"
"8835559";"11,20";"8835559";"21,00"
"8839733";"11,29";"8839733";"21,35"
"8843907";"11,46";"8843907";"21,36"
"8848080";"11,06";"8848080";"20,42"
"8852254";"11,36";"8852254";"22,35"
"8856427";"11,09";"8856427";"22,30"
"8860601";"11,46";"8860601";"23,69"
"8864775";"11,34";"8864775";"20,44"
"8868948";"11,72";"8868948";"21,71"
"8873122";"12,08";"8873122";"22,48"
"8877295";"11,22";"8877295";"21,06"
"8881469";"12,13";"8881469";"33,65"
"8885643";"11,60";"8885643";"21,35"
"8889816";"11,19";"8889816";"21,00"
"8893990";"11,68";"8893990";"22,51"
"8898164";"11,25";"8898164";"21,07"
"8902337";"11,35";"8902337";"20,37"
"8906511";"11,62";"8906511";"21,89"
"8910684";"11,29";"8910684";"21,19"
"8914858";"11,10";"8914858";"20,90"
"8919032";"11,27";"8919032";"21,78"
"8923205";"11,38";"8923205";"20,51"
"8927379";"10,82";"8927379";"21,43"
"8931553";"11,19";"8931553";"21,12"
"8935726";"10,86";"8935726";"20,90"
"8939900";"11,60";"8939900";"21,51"
"8944073";"11,94";"8944073";"20,74"
"8948247";"11,70";"8948247";"21,94"
"8952421";"11,04";"8952421";"21,03"
"8956594";"11,75";"8956594";"21,02"
"8960768";"11,50";"8960768";"21,31"
"8964942";"12,86";"8964942";"21,91"
"8969115";"14,68";"8969115";"23,69"
"8973289";"12,43";"8973289";"22,28"
"8977462";"11,47";"8977462";"20,21"
"8981636";"11,54";"8981636";"21,94"
"8985810";"10,98";"8985810";"22,87"
"8989983";"11,66";"8989983";"22,02"
"8994157";"11,07";"8994157";"20,91"
"8998331";"11,37";"8998331";"22,10"
"9002504";"11,46";"9002504";"23,24"
"9006678";"11,61";"9006678";"22,31"
"9010851";"11,30";"9010851";"22,12"
"9015025";"11,64";"9015025";"22,39"
"9019199";"11,75";"9019199";"21,97"
"9023372";"11,66";"9023372";"20,53"
"9027546";"11,41";"9027546";"21,08"
"9031720";"11,53";"9031720";"21,94"
"9035893";"11,46";"9035893";"20,31"
"9040067";"11,25";"9040067";"21,41"
"9044240";"11,62";"9044240";"21,86"
"9048414";"11,45";"9048414";"21,39"
"9052588";"11,84";"9052588";"21,53"
"9056761";"11,69";"9056761";"21,51"
"9060935";"11,17";"9060935";"20,66"
"9065109";"11,88";"9065109";"21,21"
"9069282";"12,01";"9069282";"21,32"
"9073456";"11,39";"9073456";"21,82"
"9077629";"12,00";"9077629";"21,78"
"9081803";"12,24";"9081803";"21,99"
"9085977";"11,71";"9085977";"21,08"
"9090150";"11,64";"9090150";"22,38"
"9094324";"14,13";"9094324";"22,78"
"9098497";"20,82";"9098497";"26,99"
"9102671";"26,68";"9102671";"29,75"
"9106845";"23,93";"9106845";"29,46"
"9111018";"13,54";"9111018";"24,15"
"9115192";"11,80";"9115192";"23,03"
"9119366";"11,44";"9119366";"26,13"
"9123539";"11,37";"9123539";"21,74"
"9127713";"11,09";"9127713";"21,50"
"9131886";"11,23";"9131886";"20,20"
"9136060";"11,11";"9136060";"22,41"
"9140234";"11,88";"9140234";"23,11"
"9144407";"11,26";"9144407";"21,53"
"9148581";"12,20";"9148581";"21,55"
"9152755";"11,83";"9152755";"21,22"
"9156928";"11,93";"9156928";"22,90"
"9161102";"12,00";"9161102";"22,66"
"9165275";"13,73";"9165275";"22,86"
"9169449";"12,88";"9169449";"22,84"
"9173623";"13,04";"9173623";"36,27"
"9177796";"11,42";"9177796";"22,04"
"9181970";"11,32";"9181970";"21,66"
"9186144";"11,55";"9186144";"21,47"
"9190317";"11,36";"9190317";"22,16"
"9194491";"11,96";"9194491";"22,50"
"9198664";"11,69";"9198664";"23,27"
"9202838";"11,79";"9202838";"22,35"
"9207012";"11,69";"9207012";"20,88"
"9211185";"11,97";"9211185";"23,02"
"9215359";"12,40";"9215359";"22,27"
"9219533";"13,28";"9219533";"23,37"
"9223706";"12,13";"9223706";"21,81"
"9227880";"11,83";"9227880";"21,80"
"9232053";"11,89";"9232053";"21,64"
"9236227";"11,70";"9236227";"20,90"
"9240401";"11,84";"9240401";"22,49"
"9244574";"12,17";"9244574";"21,44"
"9248748";"12,28";"9248748";"22,47"
"9252922";"11,52";"9252922";"21,22"
"9257095";"11,78";"9257095";"22,59"
"9261269";"11,84";"9261269";"21,36"
"9265442";"12,39";"9265442";"22,21"
"9269616";"11,70";"9269616";"23,92"
"9273790";"11,83";"9273790";"22,00"
"9277963";"11,98";"9277963";"20,71"
"9282137";"12,88";"9282137";"34,05"
"9286311";"12,49";"9286311";"22,54"
"9290484";"11,87";"9290484";"22,99"
"9294658";"12,07";"9294658";"22,87"
"9298831";"11,77";"9298831";"21,77"
"9303005";"12,09";"9303005";"22,26"
"9307179";"12,08";"9307179";"21,50"
"9311352";"12,32";"9311352";"21,50"
"9315526";"12,31";"9315526";"22,72"
"9319699";"12,44";"9319699";"22,84"
"9323873";"11,62";"9323873";"22,78"
"9328047";"11,81";"9328047";"24,99"
"9332220";"11,99";"9332220";"22,10"
"9336394";"11,80";"9336394";"21,63"
"9340568";"11,82";"9340568";"22,54"
"9344741";"12,22";"9344741";"22,18"
"9348915";"12,23";"9348915";"23,45"
"9353088";"12,90";"9353088";"24,12"
"9357262";"13,56";"9357262";"23,48"
"9361436";"13,18";"9361436";"23,64"
"9365609";"13,34";"9365609";"31,64"
"9369783";"12,03";"9369783";"22,48"
"9373957";"12,02";"9373957";"22,65"
"9378130";"12,81";"9378130";"23,25"
"9382304";"12,41";"9382304";"22,18"
"9386477";"12,85";"9386477";"22,19"
"9390651";"12,36";"9390651";"22,19"
"9394825";"11,68";"9394825";"23,02"
"9398998";"11,75";"9398998";"22,15"
"9403172";"12,22";"9403172";"22,25"
"9407346";"12,28";"9407346";"23,60"
"9411519";"11,92";"9411519";"23,53"
"9415693";"12,31";"9415693";"22,03"
"9419866";"12,01";"9419866";"22,04"
"9424040";"13,31";"9424040";"23,22"
"9428214";"12,47";"9428214";"25,25"
"9432387";"12,34";"9432387";"23,42"
"9436561";"12,43";"9436561";"24,31"
"9440735";"12,65";"9440735";"21,75"
"9444908";"12,84";"9444908";"22,93"
"9449082";"12,34";"9449082";"24,65"
"9453255";"12,82";"9453255";"23,42"
"9457429";"12,77";"9457429";"23,12"
"9461603";"13,09";"9461603";"33,77"
"9465776";"11,95";"9465776";"24,19"
"9469950";"12,08";"9469950";"21,98"
"9474124";"12,46";"9474124";"23,86"
"9478297";"12,60";"9478297";"23,43"
"9482471";"12,27";"9482471";"22,22"
"9486644";"12,58";"9486644";"22,87"
"9490818";"13,34";"9490818";"22,63"
"9494992";"14,22";"9494992";"24,40"
"9499165";"12,60";"9499165";"22,18"
"9503339";"12,98";"9503339";"22,83"
"9507513";"12,96";"9507513";"23,32"
"9511686";"12,60";"9511686";"22,80"
"9515860";"12,30";"9515860";"23,00"
"9520033";"13,17";"9520033";"23,76"
"9524207";"15,16";"9524207";"29,92"
"9528381";"12,36";"9528381";"24,22"
"9532554";"12,59";"9532554";"23,01"
"9536728";"12,56";"9536728";"22,26"
"9540902";"12,65";"9540902";"23,83"
"9545075";"12,71";"9545075";"23,32"
"9549249";"12,53";"9549249";"22,35"
"9553422";"12,99";"9553422";"22,96"
"9557596";"17,88";"9557596";"26,17"
"9561770";"29,21";"9561770";"33,29"
"9565943";"28,66";"9565943";"32,20"
"9570117";"17,93";"9570117";"25,41"
"9574290";"13,16";"9574290";"23,48"
"9578464";"13,40";"9578464";"22,56"
"9582638";"13,26";"9582638";"24,11"
"9586811";"13,63";"9586811";"23,19"
"9590985";"12,94";"9590985";"25,93"
"9595159";"13,08";"9595159";"22,95"
"9599332";"13,12";"9599332";"24,43"
"9603506";"13,00";"9603506";"23,75"
"9607679";"13,04";"9607679";"23,65"
"9611853";"12,94";"9611853";"24,16"
"9616027";"12,99";"9616027";"24,06"
"9620200";"13,12";"9620200";"22,74"
"9624374";"13,09";"9624374";"24,50"
"9628548";"15,27";"9628548";"25,99"
"9632721";"16,26";"9632721";"25,56"
"9636895";"13,71";"9636895";"23,73"
"9641068";"13,01";"9641068";"23,69"
"9645242";"13,04";"9645242";"22,80"
"9649416";"14,74";"9649416";"36,96"
"9653589";"13,40";"9653589";"23,77"
"9657763";"13,51";"9657763";"24,02"
"9661937";"12,88";"9661937";"23,73"
"9666110";"13,34";"9666110";"23,88"
"9670284";"13,37";"9670284";"23,50"
"9674457";"15,09";"9674457";"23,75"
"9678631";"14,78";"9678631";"24,82"
"9682805";"13,41";"9682805";"23,50"
"9686978";"13,32";"9686978";"24,32"
"9691152";"13,15";"9691152";"24,26"
"9695326";"13,90";"9695326";"25,94"
"9699499";"14,76";"9699499";"25,24"
"9703673";"21,05";"9703673";"29,31"
"9707846";"31,31";"9707846";"34,50"
"9712020";"31,97";"9712020";"34,98"
"9716194";"26,58";"9716194";"33,01"
"9720367";"15,10";"9720367";"26,89"
"9724541";"14,20";"9724541";"24,27"
"9728715";"13,88";"9728715";"24,68"
"9732888";"13,35";"9732888";"24,88"
"9737062";"13,21";"9737062";"24,34"
"9741235";"13,28";"9741235";"23,25"
"9745409";"13,61";"9745409";"32,99"
"9749583";"14,03";"9749583";"25,59"
"9753756";"14,16";"9753756";"25,97"
"9757930";"14,81";"9757930";"26,50"
"9762104";"14,47";"9762104";"25,13"
"9766277";"16,79";"9766277";"26,31"
"9770451";"17,93";"9770451";"25,32"
"9774624";"14,72";"9774624";"24,46"
"9778798";"13,88";"9778798";"24,81"
"9782972";"13,89";"9782972";"24,26"
"9787145";"13,76";"9787145";"24,82"
"9791319";"14,09";"9791319";"24,93"
"9795492";"14,07";"9795492";"26,38"
"9799666";"13,73";"9799666";"24,95"
"9803840";"13,66";"9803840";"24,31"
"9808013";"14,24";"9808013";"23,91"
"9812187";"14,13";"9812187";"25,62"
"9816361";"13,78";"9816361";"23,85"
"9820534";"13,57";"9820534";"25,14"
"9824708";"13,99";"9824708";"26,88"
"9828881";"14,06";"9828881";"25,12"
"9833055";"14,38";"9833055";"30,28"
"9837229";"16,13";"9837229";"25,17"
"9841402";"15,26";"9841402";"25,67"
"9845576";"14,11";"9845576";"23,43"
"9849750";"13,90";"9849750";"25,05"
"9853923";"14,06";"9853923";"24,59"
"9858097";"14,69";"9858097";"24,96"
"9862270";"14,66";"9862270";"25,03"
"9866444";"14,08";"9866444";"25,06"
"9870618";"13,90";"9870618";"24,63"
"9874791";"14,06";"9874791";"24,16"
"9878965";"14,39";"9878965";"25,10"
"9883139";"13,86";"9883139";"24,68"
"9887312";"14,10";"9887312";"24,26"
"9891486";"14,33";"9891486";"26,43"
"9895659";"13,71";"9895659";"24,60"
"9899833";"14,44";"9899833";"24,81"
"9904007";"18,36";"9904007";"28,48"
"9908180";"20,51";"9908180";"27,75"
"9912354";"16,12";"9912354";"26,72"
"9916528";"14,19";"9916528";"23,39"
"9920701";"14,69";"9920701";"25,29"
"9924875";"14,66";"9924875";"25,78"
"9929048";"14,65";"9929048";"26,42"
"9933222";"15,05";"9933222";"33,39"
"9937396";"14,41";"9937396";"26,03"
"9941569";"14,18";"9941569";"25,89"
"9945743";"14,15";"9945743";"24,59"
"9949917";"13,96";"9949917";"24,04"
"9954090";"15,09";"9954090";"25,40"
"9958264";"14,76";"9958264";"26,58"
"9962437";"14,03";"9962437";"25,99"
"9966611";"14,32";"9966611";"25,34"
"9970785";"14,79";"9970785";"26,43"
"9974958";"16,85";"9974958";"26,06"
"9979132";"16,09";"9979132";"26,70"
"9983306";"14,24";"9983306";"27,37"
"9987479";"14,91";"9987479";"25,66"
"9991653";"15,00";"9991653";"26,00"
"9995826";"14,81";"9995826";"25,17"
"10000000";"15,34";"10000000";"26,46"
"10000000";"14,68";"10000000";"25,28"
"10004174";"15,28";"10004174";"26,66"
"10008347";"14,87";"10008347";"25,03"
"10012521";"14,42";"10012521";"25,99"
"10016694";"14,87";"10016694";"25,49"
"10020868";"15,21";"10020868";"26,97"
"10025042";"14,98";"10025042";"26,80"
"10029215";"14,51";"10029215";"25,42"
"10033389";"15,05";"10033389";"25,43"
"10037563";"19,59";"10037563";"28,06"
"10041736";"22,06";"10041736";"28,40"
"10045910";"17,42";"10045910";"27,50"
"10050083";"15,28";"10050083";"25,95"
"10054257";"15,79";"10054257";"26,52"
"10058431";"15,16";"10058431";"27,16"
"10062604";"15,25";"10062604";"26,01"
"10066778";"15,88";"10066778";"27,01"
"10070952";"15,29";"10070952";"25,62"
"10075125";"15,11";"10075125";"27,03"
"10079299";"15,21";"10079299";"27,01"
"10083472";"14,82";"10083472";"24,46"
"10087646";"15,63";"10087646";"27,82"
"10091820";"15,27";"10091820";"26,32"
"10095993";"15,36";"10095993";"26,35"
"10100167";"15,19";"10100167";"26,30"
"10104341";"15,37";"10104341";"27,01"
"10108514";"17,79";"10108514";"27,38"
"10112688";"17,08";"10112688";"27,31"
"10116861";"15,08";"10116861";"25,20"
"10121035";"15,61";"10121035";"25,04"
"10125209";"15,72";"10125209";"27,43"
"10129382";"15,82";"10129382";"26,48"
"10133556";"15,42";"10133556";"27,42"
"10137730";"15,79";"10137730";"26,95"
"10141903";"16,16";"10141903";"27,18"
"10146077";"15,92";"10146077";"26,61"
"10150250";"16,21";"10150250";"27,63"
"10154424";"15,74";"10154424";"27,34"
"10158598";"15,68";"10158598";"27,58"
"10162771";"15,74";"10162771";"26,67"
"10166945";"15,23";"10166945";"26,54"
"10171119";"15,64";"10171119";"27,18"
"10175292";"20,63";"10175292";"28,20"
"10179466";"23,53";"10179466";"29,83"
"10183639";"18,46";"10183639";"28,06"
"10187813";"15,82";"10187813";"26,53"
"10191987";"16,18";"10191987";"27,60"
"10196160";"15,90";"10196160";"27,07"
"10200334";"16,12";"10200334";"27,83"
"10204508";"16,46";"10204508";"26,49"
"10208681";"16,27";"10208681";"27,96"
"10212855";"16,34";"10212855";"28,11"
"10217028";"15,74";"10217028";"26,75"
"10221202";"15,96";"10221202";"27,41"
"10225376";"16,19";"10225376";"28,06"
"10229549";"16,19";"10229549";"28,63"
"10233723";"16,07";"10233723";"27,80"
"10237896";"15,87";"10237896";"26,34"
"10242070";"16,36";"10242070";"27,86"
"10246244";"19,51";"10246244";"29,01"
"10250417";"19,01";"10250417";"28,17"
"10254591";"16,34";"10254591";"27,19"
"10258765";"16,38";"10258765";"28,35"
"10262938";"16,83";"10262938";"26,95"
"10267112";"16,70";"10267112";"27,57"
"10271285";"16,56";"10271285";"27,63"
"10275459";"17,05";"10275459";"28,30"
"10279633";"16,63";"10279633";"27,88"
"10283806";"16,59";"10283806";"28,72"
"10287980";"16,31";"10287980";"27,87"
"10292154";"16,49";"10292154";"27,21"
"10296327";"16,64";"10296327";"28,66"
"10300501";"16,76";"10300501";"27,30"
"10304674";"17,84";"10304674";"27,92"
"10308848";"26,30";"10308848";"34,89"
"10313022";"36,51";"10313022";"39,76"
"10317195";"32,50";"10317195";"38,57"
"10321369";"25,41";"10321369";"36,83"
"10325543";"18,23";"10325543";"29,74"
"10329716";"17,60";"10329716";"28,39"
"10333890";"17,30";"10333890";"29,48"
"10338063";"17,23";"10338063";"28,75"
"10342237";"17,04";"10342237";"27,85"
"10346411";"17,44";"10346411";"29,28"
"10350584";"17,36";"10350584";"29,64"
"10354758";"17,17";"10354758";"28,14"
"10358932";"17,14";"10358932";"29,13"
"10363105";"17,07";"10363105";"28,25"
"10367279";"16,79";"10367279";"28,98"
"10371452";"17,31";"10371452";"33,00"
"10375626";"17,08";"10375626";"28,91"
"10379800";"17,38";"10379800";"28,37"
"10383973";"20,00";"10383973";"28,90"
"10388147";"19,41";"10388147";"29,51"
"10392321";"17,60";"10392321";"29,37"
"10396494";"17,46";"10396494";"28,67"
"10400668";"17,48";"10400668";"29,40"
"10404841";"17,72";"10404841";"29,51"
"10409015";"18,04";"10409015";"30,17"
"10413189";"17,60";"10413189";"29,46"
"10417362";"17,83";"10417362";"29,14"
"10421536";"17,78";"10421536";"28,61"
"10425710";"17,93";"10425710";"30,19"
"10429883";"17,53";"10429883";"29,81"
"10434057";"17,44";"10434057";"28,70"
"10438230";"16,85";"10438230";"27,89"
"10442404";"18,00";"10442404";"27,48"
"10446578";"18,54";"10446578";"30,11"
"10450751";"22,18";"10450751";"30,99"
"10454925";"24,87";"10454925";"31,72"
"10459098";"20,48";"10459098";"31,06"
"10463272";"18,24";"10463272";"29,79"
"10467446";"17,87";"10467446";"28,70"
"10471619";"18,11";"10471619";"29,81"
"10475793";"17,95";"10475793";"30,74"
"10479967";"18,41";"10479967";"30,25"
"10484140";"18,77";"10484140";"30,18"
"10488314";"18,43";"10488314";"30,74"
"10492487";"18,57";"10492487";"29,57"
"10496661";"18,12";"10496661";"30,21"
"10500835";"18,18";"10500835";"30,56"
"10505008";"17,80";"10505008";"29,87"
"10509182";"18,72";"10509182";"30,37"
"10513356";"26,05";"10513356";"33,04"
"10517529";"33,54";"10517529";"37,13"
"10521703";"31,32";"10521703";"36,46"
"10525876";"21,63";"10525876";"31,55"
"10530050";"18,12";"10530050";"30,97"
"10534224";"18,66";"10534224";"30,74"
"10538397";"19,02";"10538397";"32,50"
"10542571";"18,82";"10542571";"30,05"
"10546745";"19,07";"10546745";"30,84"
"10550918";"19,01";"10550918";"32,19"
"10555092";"18,70";"10555092";"30,30"
"10559265";"18,84";"10559265";"31,06"
"10563439";"18,74";"10563439";"29,69"
"10567613";"18,68";"10567613";"31,04"
"10571786";"18,20";"10571786";"29,33"
"10575960";"18,18";"10575960";"28,56"
"10580134";"18,08";"10580134";"30,78"
"10584307";"18,41";"10584307";"30,08"
"10588481";"22,23";"10588481";"31,46"
"10592654";"25,30";"10592654";"32,60"
"10596828";"21,46";"10596828";"31,04"
"10601002";"18,98";"10601002";"31,29"
"10605175";"19,13";"10605175";"30,95"
"10609349";"19,25";"10609349";"31,39"
"10613523";"19,91";"10613523";"31,57"
"10617696";"19,42";"10617696";"30,50"
"10621870";"19,50";"10621870";"30,96"
"10626043";"19,82";"10626043";"31,07"
"10630217";"21,03";"10630217";"32,19"
"10634391";"32,38";"10634391";"38,24"
"10638564";"37,14";"10638564";"39,91"
"10642738";"29,77";"10642738";"38,10"
"10646912";"20,36";"10646912";"31,47"
"10651085";"19,07";"10651085";"31,11"
"10655259";"18,56";"10655259";"30,13"
"10659432";"21,21";"10659432";"32,32"
"10663606";"20,76";"10663606";"31,28"
"10667780";"19,51";"10667780";"30,85"
"10671953";"19,38";"10671953";"31,32"
"10676127";"19,55";"10676127";"31,95"
"10680301";"20,15";"10680301";"30,92"
"10684474";"19,91";"10684474";"32,25"
"10688648";"19,97";"10688648";"33,35"
"10692821";"19,88";"10692821";"31,22"
"10696995";"19,37";"10696995";"30,90"
"10701169";"19,18";"10701169";"30,99"
"10705342";"19,16";"10705342";"31,32"
"10709516";"18,67";"10709516";"32,69"
"10713689";"18,65";"10713689";"29,49"
"10717863";"19,34";"10717863";"32,46"
"10722037";"19,11";"10722037";"31,36"
"10726210";"22,50";"10726210";"31,79"
"10730384";"25,15";"10730384";"33,43"
"10734558";"21,88";"10734558";"34,23"
"10738731";"20,27";"10738731";"31,71"
"10742905";"20,19";"10742905";"32,38"
"10747078";"20,27";"10747078";"32,21"
"10751252";"20,18";"10751252";"32,57"
"10755426";"20,64";"10755426";"32,73"
"10759599";"20,44";"10759599";"31,49"
"10763773";"20,20";"10763773";"33,26"
"10767947";"20,08";"10767947";"32,22"
"10772120";"19,49";"10772120";"32,36"
"10776294";"19,23";"10776294";"31,51"
"10780467";"19,24";"10780467";"29,81"
"10784641";"19,46";"10784641";"32,24"
"10788815";"19,33";"10788815";"31,71"
"10792988";"19,56";"10792988";"31,56"
"10797162";"21,58";"10797162";"30,26"
"10801336";"20,97";"10801336";"31,43"
"10805509";"20,32";"10805509";"32,72"
"10809683";"20,61";"10809683";"32,39"
"10813856";"20,40";"10813856";"32,40"
"10818030";"20,48";"10818030";"32,00"
"10822204";"20,89";"10822204";"32,62"
"10826377";"20,71";"10826377";"32,04"
"10830551";"20,74";"10830551";"33,34"
"10834725";"20,35";"10834725";"33,42"
"10838898";"21,23";"10838898";"32,34"
"10843072";"20,48";"10843072";"31,62"
"10847245";"19,99";"10847245";"31,20"
"10851419";"19,41";"10851419";"31,07"
"10855593";"19,75";"10855593";"30,74"
"10859766";"19,87";"10859766";"31,98"
"10863940";"22,87";"10863940";"33,01"
"10868114";"24,83";"10868114";"33,33"
"10872287";"22,23";"10872287";"32,55"
"10876461";"20,69";"10876461";"33,17"
"10880634";"21,37";"10880634";"33,07"
"10884808";"20,78";"10884808";"33,27"
"10888982";"21,09";"10888982";"31,86"
"10893155";"21,22";"10893155";"31,85"
"10897329";"21,38";"10897329";"32,41"
"10901503";"20,97";"10901503";"32,87"
"10905676";"20,37";"10905676";"33,39"
"10909850";"20,54";"10909850";"33,39"
"10914023";"22,01";"10914023";"32,22"
"10918197";"31,46";"10918197";"38,17"
"10922371";"37,64";"10922371";"41,38"
"10926544";"30,48";"10926544";"37,21"
"10930718";"23,68";"10930718";"36,19"
"10934891";"22,32";"10934891";"33,14"
"10939065";"22,28";"10939065";"34,08"
"10943239";"21,03";"10943239";"33,07"
"10947412";"21,62";"10947412";"33,40"
"10951586";"21,72";"10951586";"33,19"
"10955760";"21,65";"10955760";"34,29"
"10959933";"22,30";"10959933";"33,76"
"10964107";"21,84";"10964107";"33,24"
"10968280";"21,11";"10968280";"32,83"
"10972454";"21,41";"10972454";"32,42"
"10976628";"20,50";"10976628";"31,37"
"10980801";"20,50";"10980801";"31,36"
"10984975";"20,82";"10984975";"31,44"
"10989149";"20,18";"10989149";"33,59"
