"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"8138564";"12,95";"8138564";"23,62"
"8142738";"12,98";"8142738";"23,98"
"8146912";"12,44";"8146912";"21,05"
"8151085";"12,86";"8151085";"22,69"
"8155259";"12,85";"8155259";"22,59"
"8159432";"13,21";"8159432";"22,32"
"8163606";"13,89";"8163606";"22,26"
"8167780";"12,71";"8167780";"22,62"
"8171953";"12,81";"8171953";"21,84"
"8176127";"12,98";"8176127";"21,94"
"8180301";"12,81";"8180301";"23,45"
"8184474";"13,10";"8184474";"21,67"
"8188648";"13,20";"8188648";"22,25"
"8192821";"12,89";"8192821";"22,00"
"8196995";"12,77";"8196995";"23,19"
"8201169";"13,82";"8201169";"25,22"
"8205342";"13,53";"8205342";"23,03"
"8209516";"13,19";"8209516";"23,11"
"8213689";"12,84";"8213689";"22,30"
"8217863";"12,91";"8217863";"22,34"
"8222037";"12,57";"8222037";"22,10"
"8226210";"12,29";"8226210";"22,16"
"8230384";"12,91";"8230384";"22,57"
"8234558";"13,02";"8234558";"23,48"
"8238731";"12,85";"8238731";"22,68"
"8242905";"12,86";"8242905";"23,03"
"8247078";"12,68";"8247078";"22,67"
"8251252";"13,05";"8251252";"22,80"
"8255426";"13,37";"8255426";"22,77"
"8259599";"13,20";"8259599";"22,66"
"8263773";"13,06";"8263773";"22,68"
"8267947";"13,29";"8267947";"22,75"
"8272120";"12,70";"8272120";"22,05"
"8276294";"12,60";"8276294";"23,16"
"8280467";"12,96";"8280467";"23,68"
"8284641";"13,16";"8284641";"22,70"
"8288815";"13,27";"8288815";"22,52"
"8292988";"12,80";"8292988";"22,48"
"8297162";"12,82";"8297162";"22,06"
"8301336";"13,97";"8301336";"22,91"
"8305509";"13,40";"8305509";"22,19"
"8309683";"12,93";"8309683";"23,06"
"8313856";"12,97";"8313856";"23,52"
"8318030";"12,94";"8318030";"24,29"
"8322204";"12,66";"8322204";"22,77"
"8326377";"12,71";"8326377";"22,58"
"8330551";"13,00";"8330551";"22,97"
"8334725";"13,04";"8334725";"23,40"
"8338898";"13,07";"8338898";"23,45"
"8343072";"12,88";"8343072";"22,73"
"8347245";"13,17";"8347245";"23,31"
"8351419";"12,77";"8351419";"23,19"
"8355593";"12,86";"8355593";"23,77"
"8359766";"12,76";"8359766";"23,29"
"8363940";"12,71";"8363940";"22,38"
"8368114";"13,50";"8368114";"23,69"
"8372287";"13,83";"8372287";"24,07"
"8376461";"13,21";"8376461";"23,92"
"8380634";"13,48";"8380634";"23,48"
"8384808";"12,73";"8384808";"22,37"
"8388982";"12,92";"8388982";"22,01"
"8393155";"13,20";"8393155";"27,35"
"8397329";"14,03";"8397329";"24,47"
"8401503";"14,71";"8401503";"24,11"
"8405676";"13,50";"8405676";"22,49"
"8409850";"13,05";"8409850";"23,29"
"8414023";"13,13";"8414023";"22,28"
"8418197";"12,86";"8418197";"23,65"
"8422371";"13,22";"8422371";"22,24"
"8426544";"13,35";"8426544";"22,55"
"8430718";"13,35";"8430718";"22,60"
"8434891";"13,42";"8434891";"25,03"
"8439065";"13,22";"8439065";"22,51"
"8443239";"13,44";"8443239";"23,25"
"8447412";"13,06";"8447412";"23,69"
"8451586";"12,82";"8451586";"22,19"
"8455760";"13,54";"8455760";"22,75"
"8459933";"13,75";"8459933";"23,29"
"8464107";"13,17";"8464107";"22,42"
"8468280";"13,30";"8468280";"22,07"
"8472454";"13,36";"8472454";"22,65"
"8476628";"13,94";"8476628";"23,65"
"8480801";"13,34";"8480801";"22,27"
"8484975";"13,51";"8484975";"25,02"
"8489149";"13,47";"8489149";"23,01"
"8493322";"13,07";"8493322";"21,69"
"8497496";"13,61";"8497496";"22,93"
"8501669";"13,82";"8501669";"25,11"
"8505843";"13,91";"8505843";"23,61"
"8510017";"13,63";"8510017";"24,07"
"8514190";"13,44";"8514190";"22,40"
"8518364";"13,30";"8518364";"23,13"
"8522538";"13,47";"8522538";"23,13"
"8526711";"13,13";"8526711";"22,41"
"8530885";"13,82";"8530885";"23,47"
"8535058";"13,97";"8535058";"24,20"
"8539232";"13,97";"8539232";"22,33"
"8543406";"13,11";"8543406";"24,72"
"8547579";"13,36";"8547579";"22,65"
"8551753";"14,03";"8551753";"24,49"
"8555927";"13,81";"8555927";"25,26"
"8560100";"13,63";"8560100";"23,19"
"8564274";"13,36";"8564274";"23,37"
"8568447";"13,71";"8568447";"23,54"
"8572621";"13,53";"8572621";"24,57"
"8576795";"13,51";"8576795";"23,27"
"8580968";"13,58";"8580968";"23,47"
"8585142";"14,16";"8585142";"23,16"
"8589316";"13,63";"8589316";"23,85"
"8593489";"14,21";"8593489";"23,52"
"8597663";"15,01";"8597663";"24,40"
"8601836";"14,31";"8601836";"23,33"
"8606010";"14,07";"8606010";"24,38"
"8610184";"13,61";"8610184";"24,43"
"8614357";"13,88";"8614357";"22,99"
"8618531";"14,03";"8618531";"22,90"
"8622705";"14,17";"8622705";"24,72"
"8626878";"13,59";"8626878";"22,07"
"8631052";"13,67";"8631052";"23,20"
"8635225";"13,58";"8635225";"24,23"
"8639399";"13,68";"8639399";"22,07"
"8643573";"13,94";"8643573";"23,73"
"8647746";"14,32";"8647746";"23,31"
"8651920";"13,72";"8651920";"25,82"
"8656093";"13,91";"8656093";"23,79"
"8660267";"13,86";"8660267";"24,48"
"8664441";"13,69";"8664441";"23,89"
"8668614";"14,53";"8668614";"24,43"
"8672788";"14,27";"8672788";"24,09"
"8676962";"14,07";"8676962";"23,83"
"8681135";"13,91";"8681135";"23,50"
"8685309";"13,86";"8685309";"23,83"
"8689482";"13,79";"8689482";"23,11"
"8693656";"14,52";"8693656";"24,23"
"8697830";"14,51";"8697830";"24,52"
"8702003";"14,09";"8702003";"24,88"
"8706177";"13,65";"8706177";"25,10"
"8710351";"13,88";"8710351";"24,62"
"8714524";"14,78";"8714524";"23,94"
"8718698";"15,33";"8718698";"25,06"
"8722871";"14,71";"8722871";"24,91"
"8727045";"14,63";"8727045";"24,89"
"8731219";"14,78";"8731219";"25,28"
"8735392";"14,57";"8735392";"23,70"
"8739566";"13,90";"8739566";"25,00"
"8743740";"14,19";"8743740";"24,96"
"8747913";"14,13";"8747913";"22,92"
"8752087";"14,15";"8752087";"23,19"
"8756260";"14,09";"8756260";"23,56"
"8760434";"14,42";"8760434";"23,58"
"8764608";"14,38";"8764608";"23,34"
"8768781";"14,66";"8768781";"25,47"
"8772955";"14,26";"8772955";"23,74"
"8777129";"14,04";"8777129";"23,60"
"8781302";"14,57";"8781302";"23,15"
"8785476";"14,51";"8785476";"24,19"
"8789649";"14,65";"8789649";"24,07"
"8793823";"14,60";"8793823";"24,58"
"8797997";"14,99";"8797997";"24,68"
"8802170";"14,54";"8802170";"24,63"
"8806344";"14,08";"8806344";"23,99"
"8810518";"14,75";"8810518";"23,84"
"8814691";"14,01";"8814691";"22,74"
"8818865";"14,45";"8818865";"23,92"
"8823038";"13,95";"8823038";"23,72"
"8827212";"14,27";"8827212";"23,54"
"8831386";"14,06";"8831386";"22,89"
"8835559";"14,11";"8835559";"23,34"
"8839733";"14,22";"8839733";"24,58"
"8843907";"14,31";"8843907";"24,53"
"8848080";"14,25";"8848080";"23,42"
"8852254";"14,24";"8852254";"23,00"
"8856427";"14,53";"8856427";"23,65"
"8860601";"14,53";"8860601";"23,73"
"8864775";"14,17";"8864775";"23,88"
"8868948";"14,14";"8868948";"24,39"
"8873122";"14,10";"8873122";"23,02"
"8877295";"14,07";"8877295";"25,87"
"8881469";"14,33";"8881469";"23,59"
"8885643";"14,42";"8885643";"23,78"
"8889816";"13,77";"8889816";"23,30"
"8893990";"14,60";"8893990";"24,20"
"8898164";"14,87";"8898164";"23,71"
"8902337";"14,48";"8902337";"24,99"
"8906511";"14,61";"8906511";"24,63"
"8910684";"14,30";"8910684";"26,07"
"8914858";"14,12";"8914858";"24,15"
"8919032";"14,14";"8919032";"24,67"
"8923205";"14,96";"8923205";"25,04"
"8927379";"14,73";"8927379";"23,64"
"8931553";"14,75";"8931553";"24,16"
"8935726";"14,41";"8935726";"24,14"
"8939900";"14,60";"8939900";"24,16"
"8944073";"14,09";"8944073";"23,43"
"8948247";"14,24";"8948247";"23,72"
"8952421";"14,30";"8952421";"23,21"
"8956594";"14,50";"8956594";"25,34"
"8960768";"14,32";"8960768";"25,19"
"8964942";"14,31";"8964942";"25,87"
"8969115";"14,48";"8969115";"23,62"
"8973289";"14,45";"8973289";"23,78"
"8977462";"14,50";"8977462";"25,10"
"8981636";"14,38";"8981636";"24,96"
"8985810";"14,09";"8985810";"23,52"
"8989983";"14,71";"8989983";"24,07"
"8994157";"15,70";"8994157";"25,08"
"8998331";"14,69";"8998331";"24,01"
"9002504";"14,16";"9002504";"23,84"
"9006678";"14,42";"9006678";"24,27"
"9010851";"14,47";"9010851";"24,00"
"9015025";"14,81";"9015025";"24,38"
"9019199";"14,16";"9019199";"24,44"
"9023372";"14,31";"9023372";"23,76"
"9027546";"14,14";"9027546";"23,74"
"9031720";"14,24";"9031720";"24,86"
"9035893";"14,19";"9035893";"23,49"
"9040067";"14,32";"9040067";"24,30"
"9044240";"14,51";"9044240";"25,26"
"9048414";"14,50";"9048414";"23,76"
"9052588";"14,19";"9052588";"23,53"
"9056761";"14,63";"9056761";"23,20"
"9060935";"14,88";"9060935";"24,43"
"9065109";"14,89";"9065109";"25,15"
"9069282";"13,88";"9069282";"23,30"
"9073456";"13,62";"9073456";"23,62"
"9077629";"14,33";"9077629";"24,26"
"9081803";"14,11";"9081803";"24,25"
"9085977";"14,12";"9085977";"22,97"
"9090150";"14,58";"9090150";"24,18"
"9094324";"14,95";"9094324";"23,72"
"9098497";"14,17";"9098497";"25,42"
"9102671";"13,83";"9102671";"23,37"
"9106845";"14,17";"9106845";"24,17"
"9111018";"14,29";"9111018";"24,29"
"9115192";"13,81";"9115192";"23,37"
"9119366";"13,89";"9119366";"23,06"
"9123539";"13,97";"9123539";"24,87"
"9127713";"14,19";"9127713";"23,32"
"9131886";"15,59";"9131886";"24,57"
"9136060";"14,79";"9136060";"25,12"
"9140234";"14,29";"9140234";"24,20"
"9144407";"14,05";"9144407";"23,60"
"9148581";"14,19";"9148581";"23,18"
"9152755";"14,02";"9152755";"24,00"
"9156928";"13,66";"9156928";"23,77"
"9161102";"13,58";"9161102";"24,18"
"9165275";"13,88";"9165275";"23,55"
"9169449";"14,07";"9169449";"23,84"
"9173623";"13,93";"9173623";"24,13"
"9177796";"13,92";"9177796";"23,94"
"9181970";"13,48";"9181970";"24,39"
"9186144";"14,10";"9186144";"24,14"
"9190317";"14,59";"9190317";"23,96"
"9194491";"14,51";"9194491";"25,28"
"9198664";"14,15";"9198664";"23,80"
"9202838";"14,15";"9202838";"24,08"
"9207012";"14,94";"9207012";"24,74"
"9211185";"15,37";"9211185";"23,83"
"9215359";"13,86";"9215359";"26,16"
"9219533";"13,73";"9219533";"24,26"
"9223706";"13,36";"9223706";"22,67"
"9227880";"13,22";"9227880";"23,78"
"9232053";"13,67";"9232053";"23,13"
"9236227";"13,66";"9236227";"22,71"
"9240401";"13,62";"9240401";"22,74"
"9244574";"13,52";"9244574";"22,61"
"9248748";"13,02";"9248748";"22,60"
"9252922";"13,24";"9252922";"22,75"
"9257095";"13,23";"9257095";"24,12"
"9261269";"13,26";"9261269";"23,43"
"9265442";"13,70";"9265442";"22,85"
"9269616";"14,34";"9269616";"22,44"
"9273790";"14,28";"9273790";"24,27"
"9277963";"13,54";"9277963";"23,29"
"9282137";"13,09";"9282137";"22,91"
"9286311";"13,26";"9286311";"23,41"
"9290484";"14,04";"9290484";"23,68"
"9294658";"13,88";"9294658";"22,47"
"9298831";"13,78";"9298831";"23,74"
"9303005";"13,41";"9303005";"23,67"
"9307179";"13,30";"9307179";"22,60"
"9311352";"13,33";"9311352";"23,89"
"9315526";"13,16";"9315526";"24,67"
"9319699";"13,46";"9319699";"23,96"
"9323873";"13,24";"9323873";"22,89"
"9328047";"13,31";"9328047";"24,31"
"9332220";"13,49";"9332220";"22,40"
"9336394";"13,37";"9336394";"22,81"
"9340568";"13,88";"9340568";"23,87"
"9344741";"13,40";"9344741";"23,94"
"9348915";"13,11";"9348915";"22,91"
"9353088";"13,78";"9353088";"23,50"
"9357262";"13,25";"9357262";"23,35"
"9361436";"13,19";"9361436";"23,22"
"9365609";"13,40";"9365609";"23,33"
"9369783";"13,75";"9369783";"22,45"
"9373957";"13,29";"9373957";"21,76"
"9378130";"13,21";"9378130";"23,04"
"9382304";"13,25";"9382304";"23,71"
"9386477";"14,45";"9386477";"24,27"
"9390651";"15,73";"9390651";"25,69"
"9394825";"14,09";"9394825";"23,32"
"9398998";"13,82";"9398998";"22,46"
"9403172";"13,58";"9403172";"24,10"
"9407346";"14,62";"9407346";"24,14"
"9411519";"14,56";"9411519";"23,73"
"9415693";"13,69";"9415693";"23,55"
"9419866";"13,31";"9419866";"22,39"
"9424040";"13,32";"9424040";"22,21"
"9428214";"13,63";"9428214";"22,93"
"9432387";"13,47";"9432387";"22,20"
"9436561";"13,56";"9436561";"22,63"
"9440735";"13,47";"9440735";"23,69"
"9444908";"13,75";"9444908";"23,79"
"9449082";"13,83";"9449082";"23,51"
"9453255";"13,99";"9453255";"23,70"
"9457429";"13,93";"9457429";"24,61"
"9461603";"14,04";"9461603";"23,42"
"9465776";"13,72";"9465776";"22,96"
"9469950";"13,74";"9469950";"23,24"
"9474124";"13,25";"9474124";"22,82"
"9478297";"13,39";"9478297";"22,12"
"9482471";"13,38";"9482471";"23,15"
"9486644";"14,23";"9486644";"23,57"
"9490818";"14,21";"9490818";"24,01"
"9494992";"13,84";"9494992";"23,02"
"9499165";"13,64";"9499165";"23,49"
"9503339";"13,85";"9503339";"24,20"
"9507513";"14,03";"9507513";"23,22"
"9511686";"13,64";"9511686";"24,83"
"9515860";"13,69";"9515860";"23,00"
"9520033";"13,81";"9520033";"23,79"
"9524207";"13,64";"9524207";"24,30"
"9528381";"13,26";"9528381";"21,97"
"9532554";"13,78";"9532554";"24,09"
"9536728";"13,30";"9536728";"23,60"
"9540902";"13,36";"9540902";"23,83"
"9545075";"13,76";"9545075";"22,81"
"9549249";"13,85";"9549249";"22,77"
"9553422";"13,47";"9553422";"22,19"
"9557596";"13,86";"9557596";"22,85"
"9561770";"13,35";"9561770";"23,46"
"9565943";"13,55";"9565943";"23,75"
"9570117";"13,56";"9570117";"23,57"
"9574290";"14,58";"9574290";"24,41"
"9578464";"13,74";"9578464";"22,36"
"9582638";"13,79";"9582638";"22,90"
"9586811";"15,03";"9586811";"24,02"
"9590985";"15,07";"9590985";"25,01"
"9595159";"13,91";"9595159";"25,27"
"9599332";"13,79";"9599332";"23,98"
"9603506";"13,30";"9603506";"22,59"
"9607679";"13,51";"9607679";"25,93"
"9611853";"13,51";"9611853";"23,41"
"9616027";"13,71";"9616027";"22,88"
"9620200";"13,46";"9620200";"24,18"
"9624374";"14,01";"9624374";"23,64"
"9628548";"13,96";"9628548";"25,35"
"9632721";"13,44";"9632721";"26,02"
"9636895";"13,53";"9636895";"24,43"
"9641068";"14,27";"9641068";"23,56"
"9645242";"13,81";"9645242";"23,17"
"9649416";"14,07";"9649416";"24,45"
"9653589";"13,86";"9653589";"24,81"
"9657763";"14,01";"9657763";"23,98"
"9661937";"13,94";"9661937";"23,82"
"9666110";"13,74";"9666110";"24,82"
"9670284";"13,97";"9670284";"23,65"
"9674457";"14,24";"9674457";"24,74"
"9678631";"14,03";"9678631";"23,58"
"9682805";"14,18";"9682805";"22,97"
"9686978";"14,99";"9686978";"23,39"
"9691152";"14,60";"9691152";"24,27"
"9695326";"14,46";"9695326";"24,04"
"9699499";"14,23";"9699499";"24,39"
"9703673";"13,62";"9703673";"22,36"
"9707846";"14,15";"9707846";"23,88"
"9712020";"14,38";"9712020";"24,15"
"9716194";"14,02";"9716194";"23,79"
"9720367";"14,36";"9720367";"23,99"
"9724541";"14,31";"9724541";"23,95"
"9728715";"14,22";"9728715";"23,71"
"9732888";"14,63";"9732888";"23,76"
"9737062";"14,13";"9737062";"23,43"
"9741235";"14,68";"9741235";"24,08"
"9745409";"14,09";"9745409";"24,28"
"9749583";"14,63";"9749583";"23,65"
"9753756";"14,73";"9753756";"24,59"
"9757930";"14,88";"9757930";"24,90"
"9762104";"14,63";"9762104";"25,29"
"9766277";"14,60";"9766277";"23,94"
"9770451";"14,07";"9770451";"23,90"
"9774624";"14,53";"9774624";"24,56"
"9778798";"14,56";"9778798";"24,53"
"9782972";"15,29";"9782972";"24,10"
"9787145";"16,43";"9787145";"25,58"
"9791319";"15,01";"9791319";"24,22"
"9795492";"14,56";"9795492";"24,68"
"9799666";"15,14";"9799666";"24,44"
"9803840";"15,19";"9803840";"24,50"
"9808013";"14,57";"9808013";"24,62"
"9812187";"14,78";"9812187";"23,70"
"9816361";"14,92";"9816361";"23,56"
"9820534";"15,00";"9820534";"24,09"
"9824708";"15,19";"9824708";"25,21"
"9828881";"14,98";"9828881";"24,25"
"9833055";"14,97";"9833055";"24,63"
"9837229";"15,13";"9837229";"24,24"
"9841402";"14,71";"9841402";"23,33"
"9845576";"14,86";"9845576";"25,67"
"9849750";"14,92";"9849750";"24,47"
"9853923";"15,13";"9853923";"24,02"
"9858097";"14,95";"9858097";"24,94"
"9862270";"14,62";"9862270";"24,40"
"9866444";"14,95";"9866444";"24,63"
"9870618";"14,99";"9870618";"24,91"
"9874791";"14,76";"9874791";"24,14"
"9878965";"15,28";"9878965";"25,55"
"9883139";"15,92";"9883139";"26,08"
"9887312";"15,48";"9887312";"26,41"
"9891486";"15,59";"9891486";"24,45"
"9895659";"16,11";"9895659";"25,81"
"9899833";"15,43";"9899833";"23,83"
"9904007";"14,77";"9904007";"23,60"
"9908180";"15,40";"9908180";"25,29"
"9912354";"14,89";"9912354";"26,25"
"9916528";"14,64";"9916528";"25,17"
"9920701";"14,88";"9920701";"24,22"
"9924875";"15,07";"9924875";"25,20"
"9929048";"14,99";"9929048";"25,52"
"9933222";"15,14";"9933222";"24,83"
"9937396";"15,46";"9937396";"24,94"
"9941569";"16,46";"9941569";"26,05"
"9945743";"15,60";"9945743";"24,89"
"9949917";"15,35";"9949917";"25,45"
"9954090";"14,72";"9954090";"24,37"
"9958264";"15,42";"9958264";"24,12"
"9962437";"15,76";"9962437";"25,20"
"9966611";"16,04";"9966611";"25,29"
"9970785";"15,23";"9970785";"25,02"
"9974958";"15,26";"9974958";"25,27"
"9979132";"15,51";"9979132";"24,47"
"9983306";"16,60";"9983306";"25,86"
"9987479";"15,55";"9987479";"25,09"
"9991653";"15,17";"9991653";"25,43"
"9995826";"15,01";"9995826";"27,20"
"10000000";"15,30";"10000000";"24,20"
"10000000";"15,16";"10000000";"24,56"
"10004174";"15,16";"10004174";"23,94"
"10008347";"15,24";"10008347";"24,80"
"10012521";"15,13";"10012521";"24,65"
"10016694";"15,27";"10016694";"23,64"
"10020868";"14,64";"10020868";"24,63"
"10025042";"15,35";"10025042";"25,44"
"10029215";"16,65";"10029215";"24,92"
"10033389";"15,86";"10033389";"25,52"
"10037563";"15,53";"10037563";"25,53"
"10041736";"15,78";"10041736";"25,57"
"10045910";"15,96";"10045910";"24,97"
"10050083";"15,83";"10050083";"24,84"
"10054257";"15,33";"10054257";"24,42"
"10058431";"16,08";"10058431";"25,48"
"10062604";"16,22";"10062604";"25,16"
"10066778";"15,81";"10066778";"25,51"
"10070952";"16,13";"10070952";"26,09"
"10075125";"16,59";"10075125";"25,31"
"10079299";"18,04";"10079299";"25,99"
"10083472";"16,70";"10083472";"26,63"
"10087646";"15,85";"10087646";"25,43"
"10091820";"15,71";"10091820";"24,89"
"10095993";"16,78";"10095993";"26,36"
"10100167";"17,99";"10100167";"25,65"
"10104341";"16,21";"10104341";"26,84"
"10108514";"15,93";"10108514";"26,02"
"10112688";"15,90";"10112688";"25,13"
"10116861";"16,18";"10116861";"25,27"
"10121035";"16,10";"10121035";"25,35"
"10125209";"15,93";"10125209";"25,41"
"10129382";"16,40";"10129382";"25,73"
"10133556";"16,60";"10133556";"26,66"
"10137730";"16,20";"10137730";"25,31"
"10141903";"16,36";"10141903";"25,97"
"10146077";"16,32";"10146077";"25,98"
"10150250";"15,87";"10150250";"25,76"
"10154424";"16,11";"10154424";"26,08"
"10158598";"16,05";"10158598";"24,35"
"10162771";"16,20";"10162771";"25,18"
"10166945";"16,92";"10166945";"26,20"
"10171119";"17,03";"10171119";"25,62"
"10175292";"16,65";"10175292";"26,16"
"10179466";"17,03";"10179466";"26,73"
"10183639";"16,67";"10183639";"25,87"
"10187813";"16,57";"10187813";"26,72"
"10191987";"16,54";"10191987";"25,61"
"10196160";"16,45";"10196160";"25,61"
"10200334";"16,58";"10200334";"25,07"
"10204508";"16,33";"10204508";"24,47"
"10208681";"16,64";"10208681";"25,48"
"10212855";"16,64";"10212855";"25,71"
"10217028";"16,53";"10217028";"25,24"
"10221202";"17,02";"10221202";"25,52"
"10225376";"16,64";"10225376";"25,77"
"10229549";"16,69";"10229549";"26,42"
"10233723";"17,59";"10233723";"26,24"
"10237896";"19,47";"10237896";"28,60"
"10242070";"17,76";"10242070";"27,99"
"10246244";"16,93";"10246244";"26,53"
"10250417";"16,27";"10250417";"25,44"
"10254591";"16,52";"10254591";"27,98"
"10258765";"16,00";"10258765";"26,31"
"10262938";"16,57";"10262938";"26,51"
"10267112";"16,72";"10267112";"25,61"
"10271285";"17,01";"10271285";"25,60"
"10275459";"19,74";"10275459";"29,04"
"10279633";"19,10";"10279633";"27,85"
"10283806";"16,66";"10283806";"26,49"
"10287980";"16,40";"10287980";"26,31"
"10292154";"16,39";"10292154";"25,71"
"10296327";"16,35";"10296327";"24,68"
"10300501";"16,66";"10300501";"25,71"
"10304674";"17,43";"10304674";"26,02"
"10308848";"17,70";"10308848";"26,77"
"10313022";"16,57";"10313022";"24,72"
"10317195";"16,44";"10317195";"26,72"
"10321369";"16,31";"10321369";"26,68"
"10325543";"16,50";"10325543";"25,51"
"10329716";"16,56";"10329716";"26,36"
"10333890";"16,80";"10333890";"26,44"
"10338063";"16,29";"10338063";"26,28"
"10342237";"16,23";"10342237";"25,61"
"10346411";"16,22";"10346411";"28,21"
"10350584";"16,41";"10350584";"24,69"
"10354758";"16,46";"10354758";"26,72"
"10358932";"17,25";"10358932";"25,94"
"10363105";"17,11";"10363105";"27,37"
"10367279";"16,88";"10367279";"26,70"
"10371452";"17,52";"10371452";"26,54"
"10375626";"20,66";"10375626";"28,13"
"10379800";"18,90";"10379800";"27,44"
"10383973";"16,89";"10383973";"25,69"
"10388147";"16,52";"10388147";"25,86"
"10392321";"16,84";"10392321";"26,15"
"10396494";"16,79";"10396494";"25,62"
"10400668";"17,00";"10400668";"26,31"
"10404841";"16,41";"10404841";"25,54"
"10409015";"16,79";"10409015";"25,93"
"10413189";"16,98";"10413189";"28,40"
"10417362";"17,01";"10417362";"26,84"
"10421536";"16,80";"10421536";"27,42"
"10425710";"16,91";"10425710";"27,83"
"10429883";"17,00";"10429883";"26,15"
"10434057";"17,02";"10434057";"25,70"
"10438230";"17,02";"10438230";"26,68"
"10442404";"17,62";"10442404";"26,72"
"10446578";"18,03";"10446578";"28,16"
"10450751";"17,60";"10450751";"27,21"
"10454925";"16,76";"10454925";"25,62"
"10459098";"17,40";"10459098";"26,15"
"10463272";"16,94";"10463272";"26,26"
"10467446";"17,19";"10467446";"26,16"
"10471619";"20,15";"10471619";"28,52"
"10475793";"21,50";"10475793";"29,00"
"10479967";"18,09";"10479967";"27,38"
"10484140";"17,02";"10484140";"26,55"
"10488314";"17,13";"10488314";"27,29"
"10492487";"17,46";"10492487";"28,12"
"10496661";"17,49";"10496661";"27,31"
"10500835";"16,84";"10500835";"27,26"
"10505008";"17,20";"10505008";"27,44"
"10509182";"17,38";"10509182";"28,00"
"10513356";"20,98";"10513356";"28,25"
"10517529";"19,90";"10517529";"28,03"
"10521703";"17,32";"10521703";"26,19"
"10525876";"16,73";"10525876";"26,15"
"10530050";"17,38";"10530050";"26,10"
"10534224";"17,24";"10534224";"27,06"
"10538397";"16,96";"10538397";"26,40"
"10542571";"17,18";"10542571";"26,66"
"10546745";"17,02";"10546745";"25,89"
"10550918";"17,08";"10550918";"26,32"
"10555092";"17,33";"10555092";"27,12"
"10559265";"17,48";"10559265";"26,20"
"10563439";"16,99";"10563439";"26,04"
"10567613";"17,02";"10567613";"26,03"
"10571786";"17,68";"10571786";"27,99"
"10575960";"17,46";"10575960";"27,32"
"10580134";"18,07";"10580134";"26,61"
"10584307";"18,71";"10584307";"28,90"
"10588481";"16,93";"10588481";"27,58"
"10592654";"17,57";"10592654";"26,94"
"10596828";"17,04";"10596828";"26,01"
"10601002";"17,30";"10601002";"26,22"
"10605175";"17,43";"10605175";"26,79"
"10609349";"17,23";"10609349";"26,89"
"10613523";"17,22";"10613523";"27,17"
"10617696";"17,00";"10617696";"26,63"
"10621870";"17,18";"10621870";"26,86"
"10626043";"17,55";"10626043";"26,75"
"10630217";"16,62";"10630217";"25,94"
"10634391";"17,09";"10634391";"27,71"
"10638564";"16,71";"10638564";"27,66"
"10642738";"16,69";"10642738";"25,56"
"10646912";"17,39";"10646912";"26,34"
"10651085";"20,22";"10651085";"28,28"
"10655259";"20,87";"10655259";"28,09"
"10659432";"17,43";"10659432";"26,61"
"10663606";"16,88";"10663606";"25,01"
"10667780";"17,85";"10667780";"27,78"
"10671953";"21,52";"10671953";"28,71"
"10676127";"20,06";"10676127";"29,22"
"10680301";"17,11";"10680301";"26,59"
"10684474";"16,72";"10684474";"25,84"
"10688648";"17,10";"10688648";"27,11"
"10692821";"16,86";"10692821";"25,71"
"10696995";"16,69";"10696995";"28,29"
"10701169";"16,94";"10701169";"26,40"
"10705342";"16,05";"10705342";"26,32"
"10709516";"16,53";"10709516";"26,82"
"10713689";"16,44";"10713689";"25,05"
"10717863";"16,80";"10717863";"26,89"
"10722037";"18,05";"10722037";"27,99"
"10726210";"17,02";"10726210";"26,69"
"10730384";"17,24";"10730384";"26,10"
"10734558";"17,01";"10734558";"27,24"
"10738731";"17,02";"10738731";"26,68"
"10742905";"16,43";"10742905";"25,48"
"10747078";"17,04";"10747078";"25,72"
"10751252";"16,75";"10751252";"25,81"
"10755426";"16,46";"10755426";"25,75"
"10759599";"16,64";"10759599";"26,85"
"10763773";"16,48";"10763773";"25,68"
"10767947";"17,14";"10767947";"27,06"
"10772120";"18,18";"10772120";"28,48"
"10776294";"17,37";"10776294";"25,93"
"10780467";"16,92";"10780467";"25,61"
"10784641";"17,21";"10784641";"27,58"
"10788815";"18,93";"10788815";"27,40"
"10792988";"21,12";"10792988";"29,25"
"10797162";"18,06";"10797162";"27,87"
"10801336";"16,37";"10801336";"25,92"
"10805509";"16,88";"10805509";"24,59"
"10809683";"16,53";"10809683";"24,76"
"10813856";"16,76";"10813856";"25,86"
"10818030";"16,17";"10818030";"25,49"
"10822204";"16,23";"10822204";"26,75"
"10826377";"16,56";"10826377";"27,42"
"10830551";"16,55";"10830551";"26,99"
"10834725";"16,43";"10834725";"25,27"
"10838898";"16,77";"10838898";"25,29"
"10843072";"16,64";"10843072";"27,48"
"10847245";"16,48";"10847245";"26,20"
"10851419";"16,72";"10851419";"25,86"
"10855593";"16,79";"10855593";"25,74"
"10859766";"17,93";"10859766";"27,24"
"10863940";"17,45";"10863940";"27,31"
"10868114";"19,71";"10868114";"27,89"
"10872287";"20,87";"10872287";"27,94"
"10876461";"17,53";"10876461";"26,99"
"10880634";"16,72";"10880634";"28,76"
"10884808";"16,96";"10884808";"26,37"
"10888982";"16,32";"10888982";"27,15"
"10893155";"16,64";"10893155";"26,38"
"10897329";"16,53";"10897329";"26,64"
"10901503";"16,20";"10901503";"25,77"
