"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"8447412";"12,02";"8447412";"23,71"
"8451586";"11,60";"8451586";"22,33"
"8455760";"12,35";"8455760";"22,99"
"8459933";"12,04";"8459933";"22,43"
"8464107";"11,91";"8464107";"22,29"
"8468280";"12,12";"8468280";"22,12"
"8472454";"12,02";"8472454";"21,77"
"8476628";"12,99";"8476628";"22,71"
"8480801";"12,51";"8480801";"23,47"
"8484975";"12,22";"8484975";"22,34"
"8489149";"12,22";"8489149";"22,32"
"8493322";"12,32";"8493322";"21,17"
"8497496";"11,80";"8497496";"20,28"
"8501669";"11,75";"8501669";"22,16"
"8505843";"11,87";"8505843";"22,08"
"8510017";"12,21";"8510017";"22,92"
"8514190";"11,90";"8514190";"23,88"
"8518364";"11,71";"8518364";"22,38"
"8522538";"11,76";"8522538";"23,87"
"8526711";"12,51";"8526711";"21,94"
"8530885";"11,90";"8530885";"22,30"
"8535058";"12,01";"8535058";"22,12"
"8539232";"12,65";"8539232";"23,03"
"8543406";"12,19";"8543406";"22,43"
"8547579";"12,32";"8547579";"23,13"
"8551753";"12,37";"8551753";"22,45"
"8555927";"12,41";"8555927";"23,41"
"8560100";"12,06";"8560100";"22,54"
"8564274";"11,51";"8564274";"22,20"
"8568447";"12,41";"8568447";"23,31"
"8572621";"12,37";"8572621";"21,31"
"8576795";"12,47";"8576795";"22,72"
"8580968";"12,35";"8580968";"22,95"
"8585142";"11,81";"8585142";"21,63"
"8589316";"12,25";"8589316";"21,57"
"8593489";"10,95";"8593489";"23,08"
"8597663";"11,61";"8597663";"22,95"
"8601836";"11,90";"8601836";"22,86"
"8606010";"12,03";"8606010";"21,64"
"8610184";"12,34";"8610184";"22,62"
"8614357";"12,54";"8614357";"24,46"
"8618531";"11,93";"8618531";"22,99"
"8622705";"12,48";"8622705";"22,01"
"8626878";"12,13";"8626878";"22,55"
"8631052";"12,25";"8631052";"21,75"
"8635225";"11,88";"8635225";"22,57"
"8639399";"11,83";"8639399";"21,82"
"8643573";"12,22";"8643573";"23,55"
"8647746";"12,01";"8647746";"22,23"
"8651920";"11,75";"8651920";"24,38"
"8656093";"11,69";"8656093";"22,16"
"8660267";"11,71";"8660267";"22,40"
"8664441";"12,22";"8664441";"22,85"
"8668614";"12,38";"8668614";"22,39"
"8672788";"13,11";"8672788";"23,16"
"8676962";"12,75";"8676962";"21,57"
"8681135";"12,89";"8681135";"23,32"
"8685309";"12,14";"8685309";"21,77"
"8689482";"12,38";"8689482";"22,64"
"8693656";"11,69";"8693656";"22,96"
"8697830";"11,84";"8697830";"21,77"
"8702003";"12,10";"8702003";"22,42"
"8706177";"12,24";"8706177";"21,96"
"8710351";"11,72";"8710351";"23,38"
"8714524";"11,80";"8714524";"22,49"
"8718698";"11,69";"8718698";"22,10"
"8722871";"11,93";"8722871";"22,06"
"8727045";"11,69";"8727045";"22,40"
"8731219";"12,11";"8731219";"22,52"
"8735392";"11,62";"8735392";"23,25"
"8739566";"12,36";"8739566";"22,58"
"8743740";"11,99";"8743740";"23,40"
"8747913";"12,06";"8747913";"21,53"
"8752087";"12,43";"8752087";"22,64"
"8756260";"12,56";"8756260";"22,01"
"8760434";"11,92";"8760434";"21,80"
"8764608";"12,36";"8764608";"23,03"
"8768781";"12,15";"8768781";"21,38"
"8772955";"12,04";"8772955";"22,44"
"8777129";"12,07";"8777129";"22,54"
"8781302";"12,37";"8781302";"22,45"
"8785476";"11,80";"8785476";"21,36"
"8789649";"11,93";"8789649";"24,38"
"8793823";"12,12";"8793823";"22,81"
"8797997";"12,03";"8797997";"21,24"
"8802170";"12,72";"8802170";"22,62"
"8806344";"12,64";"8806344";"23,65"
"8810518";"12,35";"8810518";"23,08"
"8814691";"12,41";"8814691";"24,40"
"8818865";"12,06";"8818865";"23,45"
"8823038";"12,35";"8823038";"22,27"
"8827212";"12,24";"8827212";"21,95"
"8831386";"12,42";"8831386";"23,03"
"8835559";"11,95";"8835559";"23,57"
"8839733";"12,06";"8839733";"23,11"
"8843907";"12,46";"8843907";"22,66"
"8848080";"11,75";"8848080";"21,61"
"8852254";"12,16";"8852254";"22,06"
"8856427";"11,82";"8856427";"23,06"
"8860601";"11,91";"8860601";"23,17"
"8864775";"12,00";"8864775";"22,98"
"8868948";"13,01";"8868948";"22,12"
"8873122";"12,89";"8873122";"23,87"
"8877295";"12,18";"8877295";"24,33"
"8881469";"12,37";"8881469";"22,39"
"8885643";"12,19";"8885643";"22,85"
"8889816";"12,78";"8889816";"23,24"
"8893990";"12,41";"8893990";"22,75"
"8898164";"11,97";"8898164";"22,74"
"8902337";"12,37";"8902337";"22,31"
"8906511";"12,51";"8906511";"21,59"
"8910684";"11,98";"8910684";"22,48"
"8914858";"12,20";"8914858";"23,19"
"8919032";"11,65";"8919032";"22,76"
"8923205";"11,79";"8923205";"23,51"
"8927379";"11,85";"8927379";"22,08"
"8931553";"12,34";"8931553";"22,04"
"8935726";"12,02";"8935726";"22,66"
"8939900";"13,18";"8939900";"23,40"
"8944073";"13,30";"8944073";"24,36"
"8948247";"12,84";"8948247";"24,21"
"8952421";"12,12";"8952421";"22,38"
"8956594";"11,95";"8956594";"21,67"
"8960768";"11,87";"8960768";"21,78"
"8964942";"12,15";"8964942";"22,78"
"8969115";"12,45";"8969115";"23,30"
"8973289";"11,91";"8973289";"23,16"
"8977462";"12,10";"8977462";"23,94"
"8981636";"12,11";"8981636";"21,30"
"8985810";"11,87";"8985810";"23,87"
"8989983";"11,66";"8989983";"22,03"
"8994157";"11,87";"8994157";"22,24"
"8998331";"11,56";"8998331";"22,09"
"9002504";"11,79";"9002504";"21,21"
"9006678";"12,55";"9006678";"22,83"
"9010851";"12,49";"9010851";"22,96"
"9015025";"12,66";"9015025";"23,29"
"9019199";"12,58";"9019199";"22,43"
"9023372";"12,47";"9023372";"23,01"
"9027546";"12,22";"9027546";"22,96"
"9031720";"12,00";"9031720";"21,65"
"9035893";"11,90";"9035893";"22,94"
"9040067";"11,96";"9040067";"22,84"
"9044240";"11,87";"9044240";"22,19"
"9048414";"11,91";"9048414";"21,90"
"9052588";"12,09";"9052588";"22,22"
"9056761";"11,79";"9056761";"21,75"
"9060935";"11,54";"9060935";"24,16"
"9065109";"12,44";"9065109";"23,36"
"9069282";"12,22";"9069282";"23,41"
"9073456";"12,09";"9073456";"21,78"
"9077629";"13,73";"9077629";"23,53"
"9081803";"13,17";"9081803";"23,14"
"9085977";"12,14";"9085977";"21,77"
"9090150";"12,42";"9090150";"23,72"
"9094324";"12,20";"9094324";"23,79"
"9098497";"12,12";"9098497";"22,77"
"9102671";"12,46";"9102671";"22,86"
"9106845";"12,00";"9106845";"22,33"
"9111018";"12,09";"9111018";"23,20"
"9115192";"12,01";"9115192";"21,61"
"9119366";"12,02";"9119366";"22,53"
"9123539";"11,90";"9123539";"21,60"
"9127713";"11,80";"9127713";"22,26"
"9131886";"11,58";"9131886";"21,45"
"9136060";"11,30";"9136060";"22,66"
"9140234";"12,13";"9140234";"21,36"
"9144407";"12,65";"9144407";"24,69"
"9148581";"13,15";"9148581";"24,00"
"9152755";"11,87";"9152755";"21,74"
"9156928";"12,24";"9156928";"23,16"
"9161102";"12,07";"9161102";"21,64"
"9165275";"12,48";"9165275";"22,07"
"9169449";"12,21";"9169449";"23,76"
"9173623";"12,31";"9173623";"22,00"
"9177796";"12,15";"9177796";"23,75"
"9181970";"12,25";"9181970";"21,78"
"9186144";"11,75";"9186144";"22,21"
"9190317";"11,51";"9190317";"20,99"
"9194491";"11,99";"9194491";"21,78"
"9198664";"11,53";"9198664";"23,10"
"9202838";"12,24";"9202838";"22,20"
"9207012";"11,91";"9207012";"21,41"
"9211185";"12,31";"9211185";"23,70"
"9215359";"14,27";"9215359";"24,25"
"9219533";"13,24";"9219533";"23,23"
"9223706";"12,35";"9223706";"23,30"
"9227880";"12,17";"9227880";"21,03"
"9232053";"12,30";"9232053";"23,02"
"9236227";"11,86";"9236227";"21,15"
"9240401";"11,99";"9240401";"22,81"
"9244574";"12,56";"9244574";"22,85"
"9248748";"12,10";"9248748";"23,71"
"9252922";"11,78";"9252922";"22,01"
"9257095";"12,30";"9257095";"21,57"
"9261269";"12,16";"9261269";"22,38"
"9265442";"11,58";"9265442";"24,04"
"9269616";"11,91";"9269616";"23,65"
"9273790";"11,97";"9273790";"22,43"
"9277963";"12,13";"9277963";"22,03"
"9282137";"12,10";"9282137";"24,08"
"9286311";"12,87";"9286311";"21,50"
"9290484";"12,37";"9290484";"24,03"
"9294658";"12,27";"9294658";"23,30"
"9298831";"11,91";"9298831";"20,83"
"9303005";"12,37";"9303005";"22,84"
"9307179";"12,63";"9307179";"22,89"
"9311352";"11,91";"9311352";"21,37"
"9315526";"11,96";"9315526";"22,26"
"9319699";"12,15";"9319699";"22,07"
"9323873";"12,37";"9323873";"23,24"
"9328047";"11,68";"9328047";"23,24"
"9332220";"11,87";"9332220";"22,19"
"9336394";"11,50";"9336394";"20,74"
"9340568";"12,12";"9340568";"22,41"
"9344741";"12,11";"9344741";"23,70"
"9348915";"12,17";"9348915";"22,56"
"9353088";"13,70";"9353088";"22,71"
"9357262";"13,27";"9357262";"21,55"
"9361436";"12,65";"9361436";"23,36"
"9365609";"12,52";"9365609";"22,53"
"9369783";"12,30";"9369783";"22,85"
"9373957";"12,48";"9373957";"23,73"
"9378130";"12,13";"9378130";"22,30"
"9382304";"11,68";"9382304";"22,76"
"9386477";"11,85";"9386477";"21,11"
"9390651";"12,08";"9390651";"23,37"
"9394825";"11,19";"9394825";"21,00"
"9398998";"12,17";"9398998";"22,74"
"9403172";"11,75";"9403172";"23,08"
"9407346";"11,80";"9407346";"21,29"
"9411519";"12,30";"9411519";"21,78"
"9415693";"12,15";"9415693";"21,66"
"9419866";"12,73";"9419866";"22,43"
"9424040";"12,40";"9424040";"21,72"
"9428214";"11,89";"9428214";"23,62"
"9432387";"12,21";"9432387";"22,96"
"9436561";"12,04";"9436561";"23,06"
"9440735";"12,21";"9440735";"22,64"
"9444908";"12,36";"9444908";"21,77"
"9449082";"12,19";"9449082";"22,28"
"9453255";"11,89";"9453255";"21,98"
"9457429";"11,59";"9457429";"22,70"
"9461603";"12,12";"9461603";"22,82"
"9465776";"11,50";"9465776";"22,29"
"9469950";"12,06";"9469950";"21,96"
"9474124";"11,89";"9474124";"20,76"
"9478297";"12,58";"9478297";"21,68"
"9482471";"12,32";"9482471";"24,30"
"9486644";"12,10";"9486644";"23,64"
"9490818";"13,31";"9490818";"24,46"
"9494992";"12,76";"9494992";"21,94"
"9499165";"11,88";"9499165";"22,31"
"9503339";"12,32";"9503339";"22,58"
"9507513";"12,50";"9507513";"22,49"
"9511686";"11,82";"9511686";"23,91"
"9515860";"12,03";"9515860";"22,31"
"9520033";"12,55";"9520033";"23,15"
"9524207";"12,18";"9524207";"22,51"
"9528381";"12,10";"9528381";"23,33"
"9532554";"12,25";"9532554";"24,16"
"9536728";"12,46";"9536728";"22,21"
"9540902";"12,26";"9540902";"22,85"
"9545075";"12,54";"9545075";"23,89"
"9549249";"12,71";"9549249";"21,97"
"9553422";"12,39";"9553422";"22,70"
"9557596";"12,82";"9557596";"22,71"
"9561770";"13,15";"9561770";"23,99"
"9565943";"12,52";"9565943";"22,74"
"9570117";"12,34";"9570117";"24,52"
"9574290";"12,38";"9574290";"23,99"
"9578464";"12,37";"9578464";"22,89"
"9582638";"12,39";"9582638";"22,51"
"9586811";"12,12";"9586811";"22,26"
"9590985";"11,82";"9590985";"23,09"
"9595159";"12,11";"9595159";"22,16"
"9599332";"12,08";"9599332";"21,97"
"9603506";"12,05";"9603506";"22,03"
"9607679";"12,65";"9607679";"23,61"
"9611853";"12,72";"9611853";"21,81"
"9616027";"12,14";"9616027";"22,93"
"9620200";"12,05";"9620200";"22,06"
"9624374";"12,24";"9624374";"22,66"
"9628548";"12,46";"9628548";"23,29"
"9632721";"12,46";"9632721";"22,31"
"9636895";"12,74";"9636895";"24,39"
"9641068";"12,47";"9641068";"23,39"
"9645242";"12,38";"9645242";"22,90"
"9649416";"12,09";"9649416";"22,00"
"9653589";"13,29";"9653589";"22,70"
"9657763";"12,85";"9657763";"22,26"
"9661937";"12,71";"9661937";"23,41"
"9666110";"12,52";"9666110";"22,41"
"9670284";"12,16";"9670284";"24,32"
"9674457";"12,09";"9674457";"24,32"
"9678631";"12,76";"9678631";"22,62"
"9682805";"12,54";"9682805";"21,77"
"9686978";"12,25";"9686978";"21,66"
"9691152";"12,67";"9691152";"22,11"
"9695326";"12,63";"9695326";"22,32"
"9699499";"12,93";"9699499";"23,43"
"9703673";"12,12";"9703673";"23,45"
"9707846";"12,62";"9707846";"22,19"
"9712020";"12,84";"9712020";"23,97"
"9716194";"12,04";"9716194";"23,52"
"9720367";"12,28";"9720367";"22,18"
"9724541";"12,91";"9724541";"23,00"
"9728715";"12,76";"9728715";"22,29"
"9732888";"12,67";"9732888";"22,85"
"9737062";"12,47";"9737062";"24,50"
"9741235";"12,29";"9741235";"23,41"
"9745409";"12,85";"9745409";"23,99"
"9749583";"12,65";"9749583";"23,79"
"9753756";"12,50";"9753756";"22,41"
"9757930";"13,26";"9757930";"22,42"
"9762104";"13,02";"9762104";"22,97"
"9766277";"12,68";"9766277";"22,20"
"9770451";"12,83";"9770451";"22,50"
"9774624";"12,57";"9774624";"24,01"
"9778798";"12,72";"9778798";"23,85"
"9782972";"12,21";"9782972";"22,09"
"9787145";"12,47";"9787145";"22,81"
"9791319";"12,49";"9791319";"22,84"
"9795492";"13,18";"9795492";"23,23"
"9799666";"12,88";"9799666";"22,41"
"9803840";"12,61";"9803840";"23,97"
"9808013";"12,48";"9808013";"23,34"
"9812187";"12,53";"9812187";"23,90"
"9816361";"12,86";"9816361";"23,36"
"9820534";"12,83";"9820534";"22,37"
"9824708";"12,85";"9824708";"24,05"
"9828881";"12,72";"9828881";"24,77"
"9833055";"12,56";"9833055";"21,48"
"9837229";"13,48";"9837229";"24,30"
"9841402";"12,65";"9841402";"23,30"
"9845576";"12,48";"9845576";"21,92"
"9849750";"12,24";"9849750";"20,85"
"9853923";"13,04";"9853923";"24,30"
"9858097";"13,10";"9858097";"23,40"
"9862270";"12,95";"9862270";"23,47"
"9866444";"13,11";"9866444";"24,01"
"9870618";"13,16";"9870618";"24,20"
"9874791";"12,95";"9874791";"24,52"
"9878965";"12,70";"9878965";"23,24"
"9883139";"12,47";"9883139";"23,47"
"9887312";"12,80";"9887312";"24,19"
"9891486";"12,93";"9891486";"24,64"
"9895659";"13,21";"9895659";"23,84"
"9899833";"12,95";"9899833";"23,89"
"9904007";"14,50";"9904007";"24,11"
"9908180";"14,34";"9908180";"25,61"
"9912354";"13,03";"9912354";"23,18"
"9916528";"12,98";"9916528";"24,03"
"9920701";"13,06";"9920701";"23,27"
"9924875";"12,95";"9924875";"23,33"
"9929048";"13,18";"9929048";"23,28"
"9933222";"13,42";"9933222";"24,85"
"9937396";"13,27";"9937396";"24,54"
"9941569";"12,85";"9941569";"22,71"
"9945743";"12,78";"9945743";"23,28"
"9949917";"13,21";"9949917";"23,84"
"9954090";"13,51";"9954090";"23,33"
"9958264";"13,22";"9958264";"24,50"
"9962437";"12,99";"9962437";"24,39"
"9966611";"13,13";"9966611";"22,50"
"9970785";"13,58";"9970785";"23,98"
"9974958";"13,88";"9974958";"24,26"
"9979132";"12,90";"9979132";"24,75"
"9983306";"12,64";"9983306";"23,45"
"9987479";"13,21";"9987479";"23,77"
"9991653";"12,94";"9991653";"23,05"
"9995826";"13,46";"9995826";"24,28"
"10000000";"13,40";"10000000";"24,78"
"10000000";"13,17";"10000000";"24,53"
"10004174";"13,53";"10004174";"24,92"
"10008347";"12,89";"10008347";"25,51"
"10012521";"13,24";"10012521";"23,34"
"10016694";"13,47";"10016694";"23,00"
"10020868";"13,10";"10020868";"23,54"
"10025042";"14,08";"10025042";"26,01"
"10029215";"13,65";"10029215";"25,30"
"10033389";"13,85";"10033389";"25,50"
"10037563";"15,96";"10037563";"25,20"
"10041736";"15,56";"10041736";"26,15"
"10045910";"13,72";"10045910";"24,65"
"10050083";"14,04";"10050083";"24,68"
"10054257";"13,34";"10054257";"23,78"
"10058431";"13,66";"10058431";"24,21"
"10062604";"13,82";"10062604";"24,48"
"10066778";"14,26";"10066778";"24,90"
"10070952";"14,00";"10070952";"25,35"
"10075125";"13,93";"10075125";"23,99"
"10079299";"13,47";"10079299";"24,69"
"10083472";"13,66";"10083472";"25,18"
"10087646";"13,96";"10087646";"25,67"
"10091820";"13,98";"10091820";"25,32"
"10095993";"14,30";"10095993";"24,70"
"10100167";"13,58";"10100167";"24,01"
"10104341";"14,27";"10104341";"26,61"
"10108514";"14,94";"10108514";"25,02"
"10112688";"14,30";"10112688";"24,39"
"10116861";"13,99";"10116861";"24,09"
"10121035";"13,88";"10121035";"25,16"
"10125209";"14,14";"10125209";"25,45"
"10129382";"14,00";"10129382";"26,35"
"10133556";"14,44";"10133556";"25,95"
"10137730";"14,19";"10137730";"24,99"
"10141903";"14,01";"10141903";"25,10"
"10146077";"14,24";"10146077";"24,63"
"10150250";"14,27";"10150250";"24,42"
"10154424";"13,96";"10154424";"24,42"
"10158598";"14,14";"10158598";"24,81"
"10162771";"14,26";"10162771";"23,91"
"10166945";"13,89";"10166945";"24,17"
"10171119";"14,68";"10171119";"24,00"
"10175292";"17,18";"10175292";"26,72"
"10179466";"16,64";"10179466";"26,26"
"10183639";"14,03";"10183639";"23,51"
"10187813";"14,13";"10187813";"26,12"
"10191987";"14,52";"10191987";"25,03"
"10196160";"14,34";"10196160";"26,57"
"10200334";"13,98";"10200334";"24,52"
"10204508";"14,73";"10204508";"26,11"
"10208681";"14,66";"10208681";"26,01"
"10212855";"14,36";"10212855";"25,72"
"10217028";"13,84";"10217028";"25,27"
"10221202";"13,99";"10221202";"24,33"
"10225376";"14,13";"10225376";"26,61"
"10229549";"14,70";"10229549";"26,01"
"10233723";"14,31";"10233723";"24,29"
"10237896";"14,39";"10237896";"25,12"
"10242070";"15,37";"10242070";"25,99"
"10246244";"16,45";"10246244";"26,01"
"10250417";"15,15";"10250417";"24,49"
"10254591";"14,46";"10254591";"25,30"
"10258765";"14,68";"10258765";"24,97"
"10262938";"14,84";"10262938";"25,11"
"10267112";"14,77";"10267112";"26,18"
"10271285";"14,70";"10271285";"25,02"
"10275459";"15,17";"10275459";"27,29"
"10279633";"14,58";"10279633";"24,71"
"10283806";"14,64";"10283806";"24,73"
"10287980";"14,47";"10287980";"25,25"
"10292154";"14,76";"10292154";"27,25"
"10296327";"14,49";"10296327";"27,61"
"10300501";"14,24";"10300501";"25,23"
"10304674";"14,28";"10304674";"24,52"
"10308848";"15,07";"10308848";"26,60"
"10313022";"18,86";"10313022";"26,98"
"10317195";"17,82";"10317195";"26,65"
"10321369";"14,87";"10321369";"25,32"
"10325543";"14,89";"10325543";"26,87"
"10329716";"15,22";"10329716";"25,81"
"10333890";"15,13";"10333890";"26,24"
"10338063";"15,34";"10338063";"26,05"
"10342237";"15,14";"10342237";"26,31"
"10346411";"15,34";"10346411";"27,18"
"10350584";"15,12";"10350584";"25,76"
"10354758";"14,90";"10354758";"25,34"
"10358932";"14,87";"10358932";"27,16"
"10363105";"14,72";"10363105";"26,15"
"10367279";"15,15";"10367279";"26,43"
"10371452";"14,53";"10371452";"25,57"
"10375626";"14,76";"10375626";"25,03"
"10379800";"15,39";"10379800";"25,93"
"10383973";"16,64";"10383973";"27,55"
"10388147";"15,32";"10388147";"25,37"
"10392321";"15,34";"10392321";"25,94"
"10396494";"15,10";"10396494";"25,53"
"10400668";"15,35";"10400668";"27,17"
"10404841";"15,49";"10404841";"26,83"
"10409015";"15,64";"10409015";"26,94"
"10413189";"16,02";"10413189";"26,74"
"10417362";"15,30";"10417362";"26,55"
"10421536";"15,19";"10421536";"24,24"
"10425710";"14,93";"10425710";"26,20"
"10429883";"15,74";"10429883";"26,33"
"10434057";"15,33";"10434057";"26,70"
"10438230";"15,72";"10438230";"26,58"
"10442404";"15,46";"10442404";"25,65"
"10446578";"16,86";"10446578";"28,02"
"10450751";"19,92";"10450751";"28,12"
"10454925";"19,52";"10454925";"27,59"
"10459098";"15,45";"10459098";"26,65"
"10463272";"15,63";"10463272";"25,72"
"10467446";"15,82";"10467446";"27,52"
"10471619";"15,89";"10471619";"27,16"
"10475793";"15,74";"10475793";"28,13"
"10479967";"15,76";"10479967";"27,61"
"10484140";"16,30";"10484140";"27,51"
"10488314";"16,33";"10488314";"26,62"
"10492487";"15,68";"10492487";"27,87"
"10496661";"15,88";"10496661";"28,13"
"10500835";"15,70";"10500835";"26,67"
"10505008";"15,83";"10505008";"28,95"
"10509182";"15,39";"10509182";"25,25"
"10513356";"15,19";"10513356";"25,88"
"10517529";"16,33";"10517529";"26,56"
"10521703";"17,64";"10521703";"27,23"
"10525876";"16,32";"10525876";"27,29"
"10530050";"16,00";"10530050";"25,72"
"10534224";"15,74";"10534224";"25,72"
"10538397";"16,49";"10538397";"27,33"
"10542571";"16,61";"10542571";"26,78"
"10546745";"16,48";"10546745";"27,97"
"10550918";"16,34";"10550918";"26,97"
"10555092";"16,08";"10555092";"27,65"
"10559265";"15,94";"10559265";"27,22"
"10563439";"16,05";"10563439";"27,37"
"10567613";"15,70";"10567613";"27,01"
"10571786";"16,17";"10571786";"26,77"
"10575960";"15,49";"10575960";"26,38"
"10580134";"15,44";"10580134";"26,86"
"10584307";"16,61";"10584307";"27,44"
"10588481";"20,50";"10588481";"28,40"
"10592654";"19,76";"10592654";"28,85"
"10596828";"16,06";"10596828";"27,06"
"10601002";"16,43";"10601002";"27,40"
"10605175";"16,54";"10605175";"28,13"
"10609349";"17,20";"10609349";"28,39"
"10613523";"16,56";"10613523";"27,52"
"10617696";"16,58";"10617696";"26,87"
"10621870";"16,19";"10621870";"28,37"
"10626043";"16,42";"10626043";"28,20"
"10630217";"16,05";"10630217";"28,10"
"10634391";"16,53";"10634391";"27,96"
"10638564";"16,36";"10638564";"26,20"
"10642738";"17,20";"10642738";"26,81"
"10646912";"16,26";"10646912";"25,84"
"10651085";"15,64";"10651085";"25,45"
"10655259";"16,46";"10655259";"29,16"
"10659432";"17,65";"10659432";"27,21"
"10663606";"16,53";"10663606";"27,73"
"10667780";"16,42";"10667780";"28,19"
"10671953";"16,60";"10671953";"28,53"
"10676127";"16,87";"10676127";"27,73"
"10680301";"16,93";"10680301";"28,81"
"10684474";"16,91";"10684474";"27,99"
"10688648";"16,76";"10688648";"26,29"
"10692821";"16,98";"10692821";"27,12"
"10696995";"16,68";"10696995";"27,17"
"10701169";"16,45";"10701169";"27,06"
"10705342";"16,46";"10705342";"27,05"
"10709516";"16,47";"10709516";"25,73"
"10713689";"16,20";"10713689";"26,13"
"10717863";"16,12";"10717863";"25,61"
"10722037";"16,95";"10722037";"28,33"
"10726210";"19,88";"10726210";"28,63"
"10730384";"19,96";"10730384";"28,72"
"10734558";"16,68";"10734558";"29,59"
"10738731";"16,33";"10738731";"28,12"
"10742905";"16,65";"10742905";"28,29"
"10747078";"16,62";"10747078";"27,93"
"10751252";"16,46";"10751252";"26,99"
"10755426";"17,01";"10755426";"28,14"
"10759599";"17,00";"10759599";"27,43"
"10763773";"16,88";"10763773";"29,11"
"10767947";"16,58";"10767947";"26,82"
"10772120";"16,55";"10772120";"26,73"
"10776294";"16,07";"10776294";"28,14"
"10780467";"16,31";"10780467";"26,49"
"10784641";"15,85";"10784641";"26,70"
"10788815";"16,42";"10788815";"26,81"
"10792988";"17,19";"10792988";"26,83"
"10797162";"18,18";"10797162";"28,09"
"10801336";"16,99";"10801336";"28,19"
"10805509";"16,80";"10805509";"28,37"
"10809683";"16,83";"10809683";"27,98"
"10813856";"17,16";"10813856";"28,30"
"10818030";"16,98";"10818030";"29,72"
"10822204";"16,97";"10822204";"27,93"
"10826377";"17,09";"10826377";"28,63"
"10830551";"17,30";"10830551";"28,21"
"10834725";"16,70";"10834725";"28,71"
"10838898";"16,91";"10838898";"28,01"
"10843072";"16,33";"10843072";"27,71"
"10847245";"16,45";"10847245";"26,98"
"10851419";"15,92";"10851419";"25,02"
"10855593";"16,56";"10855593";"26,32"
"10859766";"16,57";"10859766";"28,28"
"10863940";"19,91";"10863940";"28,95"
"10868114";"19,27";"10868114";"29,52"
"10872287";"16,88";"10872287";"27,43"
"10876461";"16,83";"10876461";"29,24"
"10880634";"17,11";"10880634";"27,48"
"10884808";"17,20";"10884808";"28,24"
"10888982";"16,84";"10888982";"27,83"
"10893155";"17,02";"10893155";"28,05"
"10897329";"16,55";"10897329";"27,99"
"10901503";"16,80";"10901503";"27,73"
"10905676";"16,17";"10905676";"29,27"
"10909850";"16,30";"10909850";"27,42"
"10914023";"16,00";"10914023";"26,62"
"10918197";"16,01";"10918197";"25,99"
"10922371";"16,04";"10922371";"26,64"
"10926544";"15,95";"10926544";"25,83"
"10930718";"16,41";"10930718";"26,56"
"10934891";"17,76";"10934891";"28,52"
"10939065";"16,85";"10939065";"27,80"
"10943239";"16,89";"10943239";"28,42"
"10947412";"16,90";"10947412";"26,80"
"10951586";"17,34";"10951586";"28,20"
"10955760";"16,95";"10955760";"27,30"
"10959933";"17,30";"10959933";"28,78"
"10964107";"17,11";"10964107";"28,14"
"10968280";"16,64";"10968280";"29,74"
"10972454";"15,99";"10972454";"27,29"
"10976628";"16,40";"10976628";"27,35"
"10980801";"16,50";"10980801";"27,42"
"10984975";"16,27";"10984975";"27,62"
"10989149";"16,08";"10989149";"26,22"
"10993322";"16,17";"10993322";"27,07"
"10997496";"16,42";"10997496";"27,44"
"11001669";"19,11";"11001669";"29,53"
"11005843";"18,56";"11005843";"29,69"
"11010017";"17,03";"11010017";"28,09"
"11014190";"16,95";"11014190";"30,26"
"11018364";"16,39";"11018364";"29,40"
"11022538";"17,03";"11022538";"28,36"
"11026711";"16,78";"11026711";"28,58"
"11030885";"17,10";"11030885";"27,82"
"11035058";"17,23";"11035058";"29,71"
"11039232";"17,10";"11039232";"28,28"
"11043406";"16,57";"11043406";"27,20"
"11047579";"16,49";"11047579";"26,08"
"11051753";"16,48";"11051753";"27,94"
"11055927";"15,95";"11055927";"25,69"
"11060100";"16,39";"11060100";"27,39"
"11064274";"15,98";"11064274";"27,08"
"11068447";"16,47";"11068447";"27,92"
"11072621";"17,17";"11072621";"28,81"
"11076795";"17,19";"11076795";"27,57"
"11080968";"16,96";"11080968";"29,08"
"11085142";"16,52";"11085142";"28,10"
"11089316";"16,98";"11089316";"27,26"
"11093489";"17,36";"11093489";"28,94"
"11097663";"17,36";"11097663";"28,08"
"11101836";"17,21";"11101836";"28,53"
"11106010";"16,82";"11106010";"27,98"
"11110184";"16,54";"11110184";"28,53"
"11114357";"15,85";"11114357";"27,33"
"11118531";"16,06";"11118531";"26,69"
"11122705";"16,21";"11122705";"26,71"
"11126878";"16,33";"11126878";"27,95"
"11131052";"16,70";"11131052";"28,01"
"11135225";"16,91";"11135225";"28,27"
"11139399";"17,59";"11139399";"27,30"
"11143573";"17,86";"11143573";"28,32"
"11147746";"16,40";"11147746";"27,75"
"11151920";"16,44";"11151920";"28,74"
"11156093";"16,84";"11156093";"28,38"
"11160267";"17,35";"11160267";"27,66"
"11164441";"17,01";"11164441";"27,56"
"11168614";"17,41";"11168614";"27,97"
"11172788";"16,85";"11172788";"27,27"
"11176962";"16,40";"11176962";"27,37"
"11181135";"16,27";"11181135";"26,50"
"11185309";"16,51";"11185309";"27,07"
"11189482";"15,98";"11189482";"26,95"
"11193656";"16,04";"11193656";"27,87"
"11197830";"16,39";"11197830";"26,82"
"11202003";"16,28";"11202003";"28,73"
"11206177";"16,63";"11206177";"29,16"
"11210351";"16,86";"11210351";"28,83"
